Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,105,368,98,0,4,REJECT,184,49
2,285,150,141,41,0,4,REJECT,141,41
3,180,150,120,76,0,1,ACCEPT,30,19
4,210,270,129,195,0,4,REJECT,43,65
5,180,165,116,92,0,1,ACCEPT,58,46
6,120,120,114,102,0,1,ACCEPT,38,34
7,255,180,214,112,0,1,ACCEPT,107,56
8,270,195,120,51,0,4,REJECT,40,17
9,270,240,207,150,0,1,ACCEPT,69,50
10,270,240,189,144,0,1,ACCEPT,63,48
11,180,135,124,68,0,1,ACCEPT,62,34
12,300,210,131,43,0,4,REJECT,131,43
13,330,270,164,67,0,3,ACCEPT,164,67
14,150,120,204,160,0,1,ACCEPT,51,40
15,360,180,652,108,0,4,REJECT,326,54
16,270,270,98,95,0,3,ACCEPT,98,95
17,210,150,90,41,0,1,ACCEPT,90,41
18,270,210,206,88,0,4,REJECT,103,44
19,255,210,124,88,0,1,ACCEPT,62,44
20,360,330,122,95,0,1,ACCEPT,122,95
21,105,120,96,122,0,4,REJECT,48,61
22,360,240,234,96,0,1,ACCEPT,117,48
23,270,180,266,108,0,3,ACCEPT,133,54
24,330,300,240,200,0,1,ACCEPT,120,100
25,240,450,374,4644,1,4,REJECT,187,2322
26,270,210,116,80,0,1,ACCEPT,58,40
27,330,255,97,39,0,1,ACCEPT,97,39
28,180,150,180,129,0,1,ACCEPT,60,43
29,150,90,111,48,0,1,ACCEPT,37,16
30,420,270,429,80,0,4,REJECT,429,80
31,135,90,142,54,0,4,REJECT,71,27
32,240,150,218,92,0,3,ACCEPT,109,46
33,225,120,133,43,0,4,REJECT,133,43
34,210,225,142,156,0,4,REJECT,71,78
35,210,135,224,98,0,1,ACCEPT,112,49
36,120,120,108,126,0,4,REJECT,36,42
37,240,210,138,100,0,1,ACCEPT,69,50
38,420,240,493,78,0,4,REJECT,493,78
39,165,120,104,60,0,3,ACCEPT,26,15
40,300,195,250,64,0,4,REJECT,125,32
41,75,75,93,93,0,2,ACCEPT,31,31
42,270,180,100,47,0,1,ACCEPT,100,47
43,270,180,101,45,0,1,ACCEPT,101,45
44,360,255,244,116,0,1,ACCEPT,122,58
45,255,210,254,166,0,1,ACCEPT,127,83
46,195,135,96,48,0,1,ACCEPT,96,48
47,165,165,144,135,0,1,ACCEPT,48,45
48,90,105,114,129,0,4,REJECT,38,43
49,210,120,149,47,0,4,REJECT,149,47
50,135,120,63,57,0,4,REJECT,21,19
51,195,180,159,135,0,1,ACCEPT,53,45
52,360,240,146,58,0,4,ACCEPT,146,58
53,270,165,208,64,0,4,REJECT,104,32
54,210,210,126,123,0,4,REJECT,42,41
55,135,120,145,125,0,4,ACCEPT,29,25
56,330,210,308,130,0,1,ACCEPT,154,65
57,150,135,94,86,0,1,ACCEPT,47,43
58,150,135,140,104,0,1,ACCEPT,70,52
59,240,150,120,54,0,3,ACCEPT,40,18
60,150,105,126,76,0,1,ACCEPT,63,38
61,180,300,68,240,0,4,REJECT,17,60
62,330,225,338,140,0,1,ACCEPT,169,70
63,300,225,190,78,0,4,REJECT,95,39
64,300,165,328,92,0,4,REJECT,164,46
65,135,105,168,96,0,1,ACCEPT,84,48
66,240,210,228,141,0,1,ACCEPT,76,47
67,420,330,186,86,0,1,ACCEPT,93,43
68,90,30,92,20,0,4,REJECT,23,5
69,390,360,328,218,0,1,ACCEPT,164,109
70,330,240,190,56,0,4,REJECT,190,56
71,210,150,309,147,0,2,ACCEPT,103,49
72,300,240,156,96,0,1,ACCEPT,78,48
73,240,225,96,80,0,3,ACCEPT,24,20
74,75,75,84,87,0,4,REJECT,28,29
75,255,210,96,68,0,1,ACCEPT,48,34
76,240,180,177,108,0,1,ACCEPT,59,36
77,330,195,191,58,0,4,REJECT,191,58
78,420,210,722,126,0,4,REJECT,361,63
79,150,105,70,40,0,4,ACCEPT,35,20
80,165,120,219,144,0,3,ACCEPT,73,48
81,210,150,166,90,0,1,ACCEPT,83,45
82,120,90,102,70,0,1,ACCEPT,51,35
83,120,120,93,90,0,3,ACCEPT,31,30
84,270,210,278,152,0,4,ACCEPT,139,76
85,180,150,96,60,0,1,ACCEPT,32,20
86,180,90,114,36,0,4,REJECT,38,12
87,135,90,87,48,0,1,ACCEPT,87,48
88,90,450,84,5796,1,4,REJECT,21,1449
89,210,180,118,92,0,3,ACCEPT,59,46
90,225,270,76,138,0,4,REJECT,38,69
91,180,270,88,172,0,4,REJECT,22,43
92,150,150,88,84,0,4,ACCEPT,22,21
93,270,225,291,195,0,1,ACCEPT,97,65
94,330,300,310,216,0,1,ACCEPT,155,108
95,240,240,152,148,0,4,ACCEPT,38,37
96,270,150,112,35,0,4,REJECT,112,35
97,240,240,141,135,0,1,ACCEPT,47,45
98,360,270,119,49,0,4,ACCEPT,119,49
99,165,240,78,165,0,4,REJECT,26,55
100,180,135,201,135,0,1,ACCEPT,67,45
