Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,180,180,124,124,0,3,ACCEPT,62,62
2,300,210,131,44,0,4,REJECT,131,44
3,330,255,164,56,0,4,REJECT,164,56
4,150,90,204,144,0,1,ACCEPT,51,36
5,360,210,652,156,0,4,REJECT,326,78
6,270,240,98,68,0,3,ACCEPT,98,68
7,210,180,90,58,0,4,ACCEPT,90,58
8,270,255,206,138,0,3,ACCEPT,103,69
9,255,195,124,90,0,1,ACCEPT,62,45
10,360,330,122,86,0,1,ACCEPT,122,86
11,105,450,96,5676,1,4,REJECT,48,2838
12,360,450,234,20652,1,4,REJECT,117,10326
13,270,180,266,114,0,4,REJECT,133,57
14,330,270,240,118,0,4,REJECT,120,59
15,240,105,374,78,0,4,REJECT,187,39
16,270,210,116,78,0,2,ACCEPT,58,39
17,330,270,97,51,0,4,REJECT,97,51
18,180,120,180,123,0,1,ACCEPT,60,41
19,150,150,111,111,0,2,ACCEPT,37,37
20,420,330,429,101,0,4,REJECT,429,101
21,135,120,142,96,0,3,ACCEPT,71,48
22,240,180,218,110,0,4,REJECT,109,55
23,225,180,133,86,0,4,ACCEPT,133,86
24,210,210,142,134,0,2,ACCEPT,71,67
25,210,120,224,92,0,4,REJECT,112,46
26,120,120,108,108,0,2,ACCEPT,36,36
27,240,195,138,90,0,3,ACCEPT,69,45
28,420,255,493,91,0,4,REJECT,493,91
29,165,150,104,96,0,2,ACCEPT,26,24
30,300,240,250,104,0,4,REJECT,125,52
31,75,105,93,144,0,4,REJECT,31,48
32,270,210,100,60,0,4,REJECT,100,60
33,270,210,101,67,0,4,ACCEPT,101,67
34,360,240,244,94,0,4,REJECT,122,47
35,255,210,254,160,0,4,REJECT,127,80
36,195,150,96,59,0,4,REJECT,96,59
37,165,180,144,159,0,4,REJECT,48,53
38,90,75,114,90,0,2,ACCEPT,38,30
39,210,450,149,2926,1,4,REJECT,149,2926
40,135,135,63,63,0,4,ACCEPT,21,21
41,195,225,159,207,0,4,REJECT,53,69
42,360,210,146,44,0,4,REJECT,146,44
43,270,210,208,158,0,1,ACCEPT,104,79
44,210,210,126,138,0,4,REJECT,42,46
45,135,150,145,170,0,4,REJECT,29,34
46,330,210,308,120,0,4,REJECT,154,60
47,150,180,94,126,0,4,REJECT,47,63
48,150,105,140,100,0,1,ACCEPT,70,50
49,240,150,120,87,0,1,ACCEPT,40,29
50,150,105,126,82,0,1,ACCEPT,63,41
51,180,210,68,92,0,4,REJECT,17,23
52,330,210,338,130,0,4,REJECT,169,65
53,300,225,190,80,0,4,REJECT,95,40
54,300,180,328,108,0,4,REJECT,164,54
55,135,120,168,116,0,2,ACCEPT,84,58
56,240,210,228,156,0,2,ACCEPT,76,52
57,420,390,186,148,0,3,ACCEPT,93,74
58,90,90,92,112,0,4,REJECT,23,28
59,390,270,328,100,0,4,REJECT,164,50
60,330,225,190,49,0,4,REJECT,190,49
61,210,180,309,234,0,1,ACCEPT,103,78
62,300,240,156,104,0,4,ACCEPT,78,52
63,240,240,96,92,0,2,ACCEPT,24,23
64,75,75,84,87,0,4,REJECT,28,29
65,255,255,96,96,0,4,ACCEPT,48,48
66,240,165,177,135,0,1,ACCEPT,59,45
67,330,240,191,85,0,4,REJECT,191,85
68,420,270,722,230,0,4,REJECT,361,115
69,150,120,70,66,0,1,ACCEPT,35,33
70,165,120,219,144,0,2,ACCEPT,73,48
71,210,165,166,114,0,3,ACCEPT,83,57
72,120,105,102,94,0,1,ACCEPT,51,47
73,120,120,93,99,0,4,REJECT,31,33
74,270,195,278,132,0,4,REJECT,139,66
75,180,90,96,75,0,1,ACCEPT,32,25
76,180,210,114,150,0,4,REJECT,38,50
77,135,105,87,64,0,4,ACCEPT,87,64
78,90,450,84,17432,1,4,REJECT,21,4358
79,210,150,118,78,0,1,ACCEPT,59,39
80,225,135,76,56,0,1,ACCEPT,38,28
81,180,180,88,84,0,3,ACCEPT,22,21
82,150,135,88,72,0,4,REJECT,22,18
83,270,240,291,204,0,3,ACCEPT,97,68
84,330,210,310,126,0,4,REJECT,155,63
85,240,195,152,140,0,1,ACCEPT,38,35
86,270,195,112,58,0,4,REJECT,112,58
87,240,150,141,108,0,1,ACCEPT,47,36
88,360,330,119,85,0,3,ACCEPT,119,85
89,165,165,78,78,0,4,ACCEPT,26,26
90,180,150,201,156,0,4,ACCEPT,67,52
91,135,90,129,96,0,1,ACCEPT,43,32
92,240,240,86,82,0,2,ACCEPT,43,41
93,345,360,213,252,0,4,REJECT,71,84
94,165,105,141,108,0,1,ACCEPT,47,36
95,150,150,62,58,0,1,ACCEPT,62,58
96,195,150,106,74,0,1,ACCEPT,53,37
97,300,240,198,118,0,4,REJECT,99,59
