Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,180,135,124,96,0,1,ACCEPT,62,48
2,300,225,131,49,0,4,REJECT,131,49
3,330,210,164,33,0,4,REJECT,164,33
4,150,150,204,244,0,4,REJECT,51,61
5,360,210,652,190,0,4,REJECT,326,95
6,270,180,98,48,0,1,ACCEPT,98,48
7,210,135,90,51,0,1,ACCEPT,90,51
8,270,225,206,114,0,1,ACCEPT,103,57
9,255,210,124,84,0,4,ACCEPT,62,42
10,360,450,122,17183,1,4,REJECT,122,17183
11,105,105,96,94,0,4,ACCEPT,48,47
12,360,300,234,160,0,1,ACCEPT,117,80
13,270,210,266,150,0,4,ACCEPT,133,75
14,330,240,240,90,0,4,REJECT,120,45
15,240,150,374,156,0,4,ACCEPT,187,78
16,270,150,116,72,0,1,ACCEPT,58,36
17,330,225,97,42,0,1,ACCEPT,97,42
18,180,135,180,162,0,1,ACCEPT,60,54
19,150,165,111,138,0,4,REJECT,37,46
20,420,330,429,108,0,4,REJECT,429,108
