Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,210,450,450,129.0801910101252,45,0,1,ACCEPT,34,45
2,150,90,450,450,352.4997282594336,73,0,4,REJECT,195,73
3,120,135,450,450,87.47090917540164,80,0,1,ACCEPT,41,80
4,150,150,450,450,196.1688745351625,70,0,4,REJECT,68,70
5,120,150,450,450,164.13989434225806,76,0,3,ACCEPT,42,76
6,270,300,450,450,188.01123212299865,94,0,4,REJECT,73,94
7,75,0,450,450,178.895910336634,1,0,4,REJECT,68,1
8,45,90,450,450,61.04089048290657,60,0,1,ACCEPT,14,60
9,180,150,450,450,256.2893416762398,80,0,2,ACCEPT,120,80
10,195,195,450,450,205.97547753736157,83,0,4,REJECT,83,83
11,120,135,450,450,228.42497867725274,76,0,4,REJECT,62,76
12,210,240,450,450,99.17677899319095,72,0,4,ACCEPT,55,72
13,105,120,450,450,208.71590272087818,90,0,4,REJECT,82,90
14,180,195,450,450,77.43811504513572,45,0,1,ACCEPT,41,45
15,15,45,450,450,95.01027819456783,60,0,2,ACCEPT,28,60
16,165,180,450,450,195.55795599345055,65,0,2,ACCEPT,60,65
17,150,150,450,450,212.85858355691556,50,0,4,REJECT,56,50
18,90,105,450,450,131.24020461073002,88,0,3,ACCEPT,59,88
19,75,75,450,450,81.53280700183706,52,0,4,ACCEPT,44,52
20,165,240,450,450,175.08255326859822,84,0,4,REJECT,41,84
21,135,120,450,450,110.00304764183068,68,0,3,ACCEPT,76,68
22,120,105,450,450,177.19690240587806,49,0,4,REJECT,71,49
23,105,150,450,450,104.7399930672868,65,0,4,ACCEPT,34,65
24,105,120,450,450,98.91966966693192,66,0,4,ACCEPT,51,66
25,90,135,450,450,91.55578169095958,54,0,3,ACCEPT,25,54
26,150,150,450,450,86.36489095918039,45,0,4,REJECT,50,45
27,150,180,450,450,129.928729940189,76,0,4,REJECT,54,76
28,150,210,450,450,125.04950039678349,72,0,3,ACCEPT,45,72
29,180,195,450,450,100.71418137826825,75,0,1,ACCEPT,59,75
30,75,120,450,450,250.99911883087051,125,0,4,REJECT,60,125
31,150,210,450,450,142.73572235251297,56,0,3,ACCEPT,30,56
32,60,60,450,450,174.07695673854084,43,0,3,ACCEPT,42,43
33,225,255,450,450,129.15316990671388,73,0,1,ACCEPT,40,73
34,165,210,450,450,88.32078425606646,70,0,1,ACCEPT,36,70
35,150,210,450,450,64.51686784161453,63,0,1,ACCEPT,19,63
36,75,75,450,450,480.86554618247715,91,0,4,REJECT,88,91
37,120,135,450,450,69.57244329818889,45,0,2,ACCEPT,41,45
38,120,180,450,420,107.0659473689074,67,0,4,REJECT,32,67
39,135,195,450,450,75.08575673144333,50,0,1,ACCEPT,23,50
40,180,135,450,450,414.3318608102505,109,0,4,REJECT,178,109
41,120,135,450,450,162.83994090327573,86,0,4,REJECT,62,86
42,120,135,450,450,96.93053691210586,47,0,1,ACCEPT,35,47
43,120,165,450,450,80.28292012136075,55,0,1,ACCEPT,22,55
44,75,105,450,450,96.3484040338749,53,0,4,REJECT,30,53
45,90,75,450,450,106.58147475379317,29,0,4,REJECT,33,29
46,75,60,450,450,178.22546068574817,35,0,4,REJECT,43,35
47,75,90,450,450,95.56409108632236,50,0,3,ACCEPT,38,50
48,105,135,450,450,120.06100443095232,60,0,4,REJECT,32,60
49,210,210,450,450,134.45608903076248,78,0,3,ACCEPT,91,78
50,60,120,450,450,143.1668240151525,70,0,4,REJECT,29,70
51,75,150,450,450,85.68786384731155,73,0,3,ACCEPT,25,73
52,360,330,450,450,302.1894485895622,90,0,4,REJECT,114,90
