Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,150,120,450,450,110.85861601663161,74.65988425609885,0,2,ACCEPT,49,33
2,300,255,450,450,80.99596310578492,62.30458700444994,0,1,ACCEPT,39,30
3,150,120,450,450,219.8459702669088,155.50080823756966,0,4,ACCEPT,82,58
4,135,135,450,450,71.00874540235694,71.00874540235694,0,4,ACCEPT,27,27
5,150,120,450,450,115.94717082217753,75.61772010142012,0,2,ACCEPT,69,45
6,135,105,450,450,82.41566316543432,77.26468421759468,0,1,ACCEPT,32,30
7,195,135,450,450,90.76741670402706,66.99499804344853,0,1,ACCEPT,42,31
8,135,105,450,450,115.45471783572124,71.47196818401791,0,4,REJECT,42,26
9,240,210,450,450,108.1438017921304,101.24100593305825,0,1,ACCEPT,47,44
10,180,195,450,420,124.3980485302234,134.7645525744087,0,4,REJECT,36,39
11,150,150,450,450,103.8079907406386,101.07620151062179,0,3,ACCEPT,38,37
12,105,105,450,420,110.37359514305123,116.86615956323071,0,4,REJECT,34,36
13,120,90,450,450,114.8974452219263,105.32265812009912,0,1,ACCEPT,36,33
14,240,225,450,450,139.4702102814105,102.99338605396468,0,4,ACCEPT,65,48
15,180,165,450,450,125.39575014993127,114.94610430410367,0,1,ACCEPT,36,33
16,90,105,450,420,64.16521605290134,74.29656595599103,0,4,REJECT,19,22
17,135,135,450,450,71.27277148079058,68.63303920372427,0,3,ACCEPT,27,26
18,210,210,450,420,86.3398797500116,89.79347494001208,0,4,REJECT,25,26
19,120,135,450,420,131.15787417092434,144.27366158801678,0,4,REJECT,30,33
20,225,195,450,450,63.71780681962558,43.59639413974382,0,3,ACCEPT,38,26
21,180,165,450,450,166.41236884882545,112.50413668652988,0,4,ACCEPT,71,48
22,195,210,450,420,73.9875357463415,77.68691253365857,0,4,REJECT,20,21
23,135,120,450,450,108.03595193960517,77.56427318740884,0,4,ACCEPT,39,28
24,150,150,450,450,71.67761498838031,71.67761498838031,0,3,ACCEPT,22,22
25,150,150,450,450,62.14335681538099,62.14335681538099,0,2,ACCEPT,28,28
26,120,105,450,450,88.10062483357287,85.78218733795252,0,1,ACCEPT,38,37
27,135,120,450,450,61.313427664787774,48.405337630095616,0,3,ACCEPT,19,15
28,270,330,450,420,103.9673296846842,139.4683690892105,0,4,REJECT,41,55
29,135,105,450,450,96.99306649671885,71.77486920757195,0,4,ACCEPT,50,37
30,420,330,450,450,83.29943996810853,64.78845330852886,0,1,ACCEPT,45,35
31,240,180,450,450,158.03301657617897,74.7683089177621,0,4,REJECT,93,44
32,120,60,450,450,60.75580635372711,26.58066527975561,0,4,REJECT,16,7
33,150,120,450,450,104.35849137594424,97.83608566494773,0,1,ACCEPT,32,30
34,210,150,450,450,73.8162788302879,58.71749452409265,0,1,ACCEPT,44,35
35,150,120,450,450,81.8681223662618,75.80381700579795,0,1,ACCEPT,27,25
36,330,240,450,450,166.40436086448818,101.98976956210566,0,4,REJECT,93,57
37,165,180,450,420,60.391683764656506,72.97328454895995,0,4,REJECT,24,29
38,180,150,450,450,88.69262473411646,66.51946855058735,0,1,ACCEPT,40,30
39,225,165,450,450,101.67881908558918,56.70549525927089,0,4,REJECT,52,29
40,390,360,450,450,135.0563123725483,89.34494510799348,0,3,ACCEPT,65,43
41,285,180,450,450,142.19611876706915,61.74305156991161,0,4,REJECT,76,33
42,150,135,450,450,148.2677724500314,113.2226625982058,0,4,ACCEPT,55,42
43,270,240,450,450,141.8535949795074,128.71900285177523,0,1,ACCEPT,54,49
44,210,165,450,450,85.34284546664195,54.474156680835286,0,1,ACCEPT,47,30
45,240,180,450,450,115.01077982917181,115.01077982917181,0,1,ACCEPT,35,35
46,75,75,450,450,81.46650476197983,78.75095460324718,0,3,ACCEPT,30,29
47,210,225,450,420,73.05730816043683,88.71244562338758,0,4,REJECT,28,34
48,225,195,450,450,79.66144371200672,52.50413335564079,0,4,ACCEPT,44,29
49,360,360,450,420,85.30881353690934,96.19930037140841,0,4,REJECT,47,53
50,210,210,450,450,104.40237835552064,104.40237835552064,0,2,ACCEPT,29,29
51,240,210,450,450,170.75484324653607,105.98576477371205,0,4,REJECT,58,36
52,150,150,450,450,97.67472915293118,97.67472915293118,0,2,ACCEPT,34,34
53,75,30,450,450,112.27871042651306,72.65093027597904,0,1,ACCEPT,34,22
54,105,105,450,450,101.41014438728544,101.41014438728544,0,4,ACCEPT,30,30
55,90,90,450,420,106.8332611605189,110.39436986586954,0,4,REJECT,30,31
56,180,225,450,420,76.21867508125143,111.15223449349166,0,4,REJECT,24,35
57,210,225,450,420,105.22493094434232,124.71102926736867,0,4,REJECT,27,32
58,180,210,450,420,111.04681491188938,157.8033685590007,0,4,REJECT,57,81
59,150,120,450,450,148.12003969004186,116.38003118503289,0,1,ACCEPT,42,33
60,150,135,450,450,110.48105935688487,81.58601306354575,0,4,ACCEPT,65,48
61,135,150,450,420,78.670773078408,84.96443492468065,0,4,REJECT,25,27
62,120,120,450,450,79.15168337057003,79.15168337057003,0,3,ACCEPT,17,17
63,195,165,450,450,114.2728401800723,87.2082201374236,0,1,ACCEPT,38,29
64,300,225,450,450,91.11833560193064,68.89435130877683,0,1,ACCEPT,41,31
65,150,135,450,450,122.02973535944375,110.93612305403977,0,1,ACCEPT,33,30
66,300,255,450,450,182.19756941405328,103.24528933463019,0,4,REJECT,60,34
