Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,180,180,124,124,0,3,ACCEPT,62,62
2,300,210,131,44,0,4,REJECT,131,44
3,330,255,164,56,0,4,REJECT,164,56
4,150,90,204,144,0,1,ACCEPT,51,36
5,360,240,652,196,0,4,REJECT,326,98
6,270,240,98,71,0,4,ACCEPT,98,71
7,210,180,90,58,0,4,ACCEPT,90,58
8,270,255,206,138,0,3,ACCEPT,103,69
9,255,195,124,84,0,1,ACCEPT,62,42
10,360,330,122,86,0,1,ACCEPT,122,86
11,105,450,96,5676,1,4,REJECT,48,2838
12,360,270,234,116,0,4,REJECT,117,58
13,270,180,266,114,0,4,REJECT,133,57
14,330,270,240,118,0,4,REJECT,120,59
15,240,105,374,78,0,4,REJECT,187,39
16,270,210,116,78,0,2,ACCEPT,58,39
17,330,270,97,51,0,4,REJECT,97,51
18,180,120,180,123,0,1,ACCEPT,60,41
19,150,150,111,111,0,2,ACCEPT,37,37
20,420,330,429,101,0,4,REJECT,429,101
21,135,120,142,96,0,3,ACCEPT,71,48
22,240,180,218,110,0,4,REJECT,109,55
23,225,180,133,86,0,4,ACCEPT,133,86
24,210,210,142,134,0,2,ACCEPT,71,67
25,210,120,224,92,0,4,REJECT,112,46
26,120,120,108,108,0,2,ACCEPT,36,36
27,240,195,138,90,0,3,ACCEPT,69,45
28,420,255,493,91,0,4,REJECT,493,91
29,165,150,104,96,0,2,ACCEPT,26,24
30,300,225,250,90,0,4,REJECT,125,45
31,75,105,93,144,0,4,REJECT,31,48
32,270,195,100,53,0,4,REJECT,100,53
33,270,210,101,67,0,4,ACCEPT,101,67
34,360,240,244,94,0,4,REJECT,122,47
35,255,210,254,160,0,4,REJECT,127,80
36,195,150,96,52,0,4,REJECT,96,52
37,165,165,144,138,0,2,ACCEPT,48,46
38,90,90,114,108,0,2,ACCEPT,38,36
39,210,450,149,2926,1,4,REJECT,149,2926
40,135,135,63,63,0,4,ACCEPT,21,21
41,195,210,159,168,0,4,REJECT,53,56
