Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,150,120,450,450,110.85861601663161,74.65988425609885,0,3,ACCEPT,49,33
2,300,255,450,450,80.99596310578492,62.30458700444994,0,1,ACCEPT,39,30
3,150,120,450,450,219.8459702669088,150.1387114017914,0,4,ACCEPT,82,56
4,135,135,450,450,71.00874540235694,71.00874540235694,0,4,ACCEPT,27,27
5,150,120,450,450,115.94717082217753,90.74126412170415,0,1,ACCEPT,69,54
6,135,150,450,420,82.41566316543432,95.29311053503343,0,4,REJECT,32,37
7,195,135,450,450,90.76741670402706,62.67274010516154,0,1,ACCEPT,42,29
8,135,105,450,450,115.45471783572124,79.71873374371228,0,2,ACCEPT,42,29
9,240,240,450,450,108.1438017921304,108.1438017921304,0,4,REJECT,47,47
10,180,195,450,420,124.3980485302234,134.7645525744087,0,4,REJECT,36,39
11,150,150,450,450,103.8079907406386,101.07620151062179,0,3,ACCEPT,38,37
12,105,60,450,450,110.37359514305123,77.9107730421538,0,1,ACCEPT,34,24
13,120,120,450,450,114.8974452219263,108.51425382070818,0,2,ACCEPT,36,34
14,240,210,450,450,139.4702102814105,92.26490834001002,0,3,ACCEPT,65,43
15,180,165,450,450,125.39575014993127,114.94610430410367,0,1,ACCEPT,36,33
16,90,90,450,450,64.16521605290134,64.16521605290134,0,2,ACCEPT,19,19
17,135,135,450,450,71.27277148079058,71.27277148079058,0,4,ACCEPT,27,27
18,210,165,450,450,86.3398797500116,58.71111823000789,0,3,ACCEPT,25,17
19,120,135,450,420,131.15787417092434,148.6455907270476,0,4,REJECT,30,34
20,225,225,450,450,63.71780681962558,60.36423803964529,0,3,ACCEPT,38,36
21,180,165,450,450,166.41236884882545,112.50413668652988,0,4,ACCEPT,71,48
22,195,195,450,450,73.9875357463415,70.28815895902443,0,3,ACCEPT,20,19
23,135,135,450,450,108.03595193960517,108.03595193960517,0,3,ACCEPT,39,39
24,150,150,450,450,71.67761498838031,68.41954157981758,0,3,ACCEPT,22,21
25,150,150,450,450,62.14335681538099,62.14335681538099,0,2,ACCEPT,28,28
26,120,105,450,450,88.10062483357287,83.46374984233218,0,2,ACCEPT,38,36
27,135,135,450,450,61.313427664787774,61.313427664787774,0,4,ACCEPT,19,19
28,270,300,450,420,103.9673296846842,111.57469527136841,0,4,REJECT,41,44
29,135,105,450,450,96.99306649671885,64.01542388783444,0,2,ACCEPT,50,33
30,420,330,450,450,83.29943996810853,64.78845330852886,0,1,ACCEPT,45,35
31,240,195,450,450,158.03301657617897,91.76110639907166,0,4,REJECT,93,54
32,120,120,450,450,60.75580635372711,60.75580635372711,0,3,ACCEPT,16,16
33,150,135,450,450,104.35849137594424,101.09728852044599,0,3,ACCEPT,32,31
34,210,150,450,450,73.8162788302879,67.10570802753446,0,1,ACCEPT,44,40
35,150,105,450,450,81.8681223662618,60.64305360463837,0,1,ACCEPT,27,20
36,330,270,450,450,166.40436086448818,105.56835796779357,0,2,ACCEPT,93,59
37,165,165,450,450,60.391683764656506,57.87536360779582,0,4,ACCEPT,24,23
38,180,180,450,450,88.69262473411646,82.04067787905774,0,4,ACCEPT,40,37
39,210,195,450,450,101.67881908558918,78.21447621968399,0,3,ACCEPT,52,40
40,390,360,450,450,135.0563123725483,99.73389221357411,0,2,ACCEPT,65,48
41,285,240,450,450,142.19611876706915,101.03408438712809,0,3,ACCEPT,76,54
42,150,150,450,450,148.2677724500314,126.70155100275412,0,4,REJECT,55,47
43,270,270,450,450,141.8535949795074,133.9728397028681,0,2,ACCEPT,54,51
44,210,165,450,450,85.34284546664195,54.474156680835286,0,1,ACCEPT,47,30
45,240,240,450,450,115.01077982917181,115.01077982917181,0,2,ACCEPT,35,35
46,75,75,450,450,81.46650476197983,76.03540444451451,0,3,ACCEPT,30,28
47,210,240,450,420,73.05730816043683,91.32163520054604,0,4,REJECT,28,35
48,225,225,450,450,79.66144371200672,79.66144371200672,0,4,ACCEPT,44,44
49,360,360,450,390,85.30881353690934,116.16519290132337,0,4,REJECT,47,64
50,210,195,450,450,104.40237835552064,100.8022963432613,0,2,ACCEPT,29,28
51,240,210,450,450,170.75484324653607,114.81791183818805,0,2,ACCEPT,58,39
52,150,135,450,450,97.67472915293118,91.92915684981757,0,1,ACCEPT,34,32
53,75,30,450,450,112.27871042651306,72.65093027597904,0,1,ACCEPT,34,22
54,105,105,450,420,101.41014438728544,104.79048253352829,0,4,REJECT,30,31
55,90,90,450,420,106.8332611605189,117.5165872765708,0,4,REJECT,30,33
56,180,210,450,420,76.21867508125143,98.44912197994977,0,4,REJECT,24,31
57,210,210,450,420,105.22493094434232,109.12215060894759,0,4,REJECT,27,28
58,180,210,450,420,111.04681491188938,157.8033685590007,0,4,REJECT,57,81
59,150,120,450,450,148.12003969004186,95.22002551502692,0,2,ACCEPT,42,27
60,150,120,450,450,110.48105935688487,73.08747003609307,0,3,ACCEPT,65,43
61,135,150,450,420,78.670773078408,91.25809677095329,0,4,REJECT,25,29
62,120,120,450,450,79.15168337057003,79.15168337057003,0,4,ACCEPT,17,17
63,180,180,450,450,114.2728401800723,114.2728401800723,0,4,ACCEPT,38,38
64,300,240,450,450,91.11833560193064,62.227156020830684,0,2,ACCEPT,41,28
65,150,135,450,450,122.02973535944375,110.93612305403977,0,1,ACCEPT,33,30
66,300,270,450,450,182.19756941405328,136.64817706053995,0,2,ACCEPT,60,45
67,150,180,450,420,126.08500955690901,145.69823326576153,0,4,REJECT,45,52
68,150,105,450,450,102.50279489088653,75.36970212565186,0,1,ACCEPT,34,25
69,165,165,450,450,100.9314459842989,100.9314459842989,0,4,ACCEPT,31,31
70,60,60,450,450,58.97635085623896,58.97635085623896,0,3,ACCEPT,12,12
71,270,270,450,450,78.55977453450689,78.55977453450689,0,3,ACCEPT,62,62
72,180,150,450,450,154.50112322921328,107.15400482026081,0,2,ACCEPT,62,43
73,270,210,450,450,203.2121684023015,141.56353304429993,0,3,ACCEPT,89,62
74,270,225,450,450,103.9592736429327,70.69230607719423,0,2,ACCEPT,75,51
75,120,135,450,420,62.49415045909201,76.697366472522,0,4,REJECT,22,27
76,240,210,450,450,153.7264374585155,107.36449600277274,0,1,ACCEPT,63,44
77,255,180,450,450,105.88329857180015,80.56337934810881,0,1,ACCEPT,46,35
78,180,150,450,450,188.01284361727963,129.57641924974675,0,4,ACCEPT,74,51
79,150,105,450,450,104.87951439054649,74.18307115428898,0,1,ACCEPT,41,29
80,240,180,450,450,341.6612280821353,166.97729191984058,0,4,REJECT,133,65
81,165,165,450,450,60.30872114134391,60.30872114134391,0,4,ACCEPT,25,25
82,135,135,450,450,68.6998568052947,68.6998568052947,0,2,ACCEPT,30,30
83,120,90,450,450,113.60396618909775,73.21144487741854,0,2,ACCEPT,45,29
84,150,150,450,450,83.35617122640762,83.35617122640762,0,4,ACCEPT,29,29
85,150,90,450,450,93.94742110079457,62.63161406719638,0,1,ACCEPT,57,38
86,165,135,450,450,124.87698743712959,83.77823207807428,0,3,ACCEPT,79,53
87,150,135,450,450,147.35120763086698,99.08098444144503,0,3,ACCEPT,58,39
88,210,165,450,450,67.0097325299153,43.46577245183695,0,1,ACCEPT,37,24
89,150,120,450,450,150.3993019335763,117.43507137279245,0,1,ACCEPT,73,57
