Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,240,450,390,129.0801910101252,167.0449530719267,0,4,REJECT,34,44
2,150,60,450,450,352.4997282594336,79.53840022264143,0,4,REJECT,195,44
3,120,120,450,450,87.47090917540164,85.3374723662455,0,1,ACCEPT,41,40
4,150,120,450,450,196.1688745351625,126.93280116981103,0,3,ACCEPT,68,44
5,120,135,450,420,164.13989434225806,203.2208215666052,0,4,REJECT,42,52
6,270,225,450,450,188.01123212299865,141.65229817486198,0,1,ACCEPT,73,55
7,75,15,450,450,178.895910336634,55.247266427489905,0,4,REJECT,68,21
8,45,45,450,450,61.04089048290657,52.32076327106277,0,4,REJECT,14,12
9,180,180,450,450,256.2893416762398,230.66040750861586,0,4,ACCEPT,120,108
10,195,135,450,450,205.97547753736157,101.74692263893763,0,4,REJECT,83,41
11,120,90,450,450,228.42497867725274,151.05522783495746,0,3,ACCEPT,62,41
12,210,210,450,420,99.17677899319095,111.79927813777888,0,4,REJECT,55,62
13,105,75,450,450,208.71590272087818,117.08453079463898,0,4,REJECT,82,46
14,180,225,450,420,77.43811504513572,109.5466017711676,0,4,REJECT,41,58
15,15,15,450,420,95.01027819456783,98.4035024158024,0,4,REJECT,28,29
16,165,135,450,450,195.55795599345055,179.261459660663,0,1,ACCEPT,60,55
17,150,180,450,390,212.85858355691556,254.67009104130966,0,4,REJECT,56,67
18,90,90,450,420,131.24020461073002,182.40164030643834,0,4,REJECT,59,82
19,75,30,450,450,81.53280700183706,53.73753188757442,0,1,ACCEPT,44,29
20,165,180,450,420,175.08255326859822,247.67775828240724,0,4,REJECT,41,58
21,135,90,450,450,110.00304764183068,60.79115790732748,0,4,REJECT,76,42
22,120,105,450,450,177.19690240587806,122.29081997025388,0,4,ACCEPT,71,49
23,105,105,450,450,104.7399930672868,104.7399930672868,0,2,ACCEPT,34,34
24,105,75,450,450,98.91966966693192,65.94644644462129,0,2,ACCEPT,51,34
25,90,90,450,420,91.55578169095958,95.21801295859795,0,4,REJECT,25,26
26,150,120,450,450,86.36489095918039,69.09191276734431,0,1,ACCEPT,50,40
27,150,135,450,450,129.928729940189,127.52264234870401,0,1,ACCEPT,54,53
28,150,150,450,450,125.04950039678349,122.2706226101883,0,4,ACCEPT,45,44
29,180,180,450,450,100.71418137826825,90.47206123810538,0,3,ACCEPT,59,53
30,75,75,450,420,250.99911883087051,280.28234936113876,0,4,REJECT,60,67
31,150,180,450,420,142.73572235251297,204.5878687052686,0,4,REJECT,30,43
