Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,150,90,110.85861601663161,61.085359845899056,0,1,ACCEPT,49,27
2,300,210,80.99596310578492,47.766850036744955,0,1,ACCEPT,39,23
3,150,75,219.8459702669088,91.15564620823048,0,1,ACCEPT,82,34
4,135,120,71.00874540235694,63.11888480209505,0,1,ACCEPT,27,24
5,150,75,115.94717082217753,40.3294507207574,0,1,ACCEPT,69,24
6,135,120,82.41566316543432,77.26468421759468,0,1,ACCEPT,32,30
7,195,150,90.76741670402706,71.31725598173554,0,1,ACCEPT,42,33
8,135,75,115.45471783572124,65.974124477555,0,1,ACCEPT,42,24
9,240,270,108.1438017921304,131.1531213223709,0,1,ACCEPT,47,57
10,180,120,124.3980485302234,79.47653100542051,0,1,ACCEPT,36,23
11,150,180,103.8079907406386,177.56629995109233,0,1,ACCEPT,38,65
12,105,60,110.37359514305123,81.15705525224355,0,1,ACCEPT,34,25
13,120,90,114.8974452219263,95.74787101827192,0,1,ACCEPT,36,30
14,240,180,139.4702102814105,68.66225736930978,0,1,ACCEPT,65,32
15,180,165,125.39575014993127,139.3286112777014,0,1,ACCEPT,36,40
16,90,120,64.16521605290134,111.44484893398655,0,1,ACCEPT,19,33
17,135,120,71.27277148079058,76.55223603492321,0,1,ACCEPT,27,29
18,210,210,86.3398797500116,131.23661722001765,0,1,ACCEPT,25,38
19,120,90,131.15787417092434,100.55437019770866,0,1,ACCEPT,30,23
20,225,210,63.71780681962558,75.4552975495566,0,1,ACCEPT,38,45
21,180,120,166.41236884882545,84.3781025148974,0,1,ACCEPT,71,36
22,195,270,73.9875357463415,136.87694113073178,0,1,ACCEPT,20,37
23,135,90,108.03595193960517,47.09259443521251,0,1,ACCEPT,39,17
24,150,60,71.67761498838031,65.16146817125482,0,1,ACCEPT,22,20
25,150,195,62.14335681538099,137.6031472340579,0,1,ACCEPT,28,62
26,120,90,88.10062483357287,64.91624987736948,0,1,ACCEPT,38,28
27,135,150,61.313427664787774,90.35663024284514,0,1,ACCEPT,19,28
28,270,180,103.9673296846842,48.179982048999996,0,1,ACCEPT,41,19
29,135,75,96.99306649671885,54.31611723816256,0,1,ACCEPT,50,28
30,420,360,83.29943996810853,64.78845330852886,0,1,ACCEPT,45,35
31,240,135,158.03301657617897,59.47479118458349,0,1,ACCEPT,93,35
32,120,165,60.75580635372711,151.88951588431777,0,1,ACCEPT,16,40
33,150,135,104.35849137594424,120.66450565343553,0,1,ACCEPT,32,37
34,210,135,73.8162788302879,45.29635291858576,0,1,ACCEPT,44,27
35,150,120,81.8681223662618,81.8681223662618,0,1,ACCEPT,27,27
36,330,165,166.40436086448818,62.625297099538564,0,1,ACCEPT,93,35
37,165,210,60.391683764656506,110.71808690187027,0,1,ACCEPT,24,44
38,180,105,88.69262473411646,48.78094360376406,0,1,ACCEPT,40,22
39,210,120,101.67881908558918,48.884047637302494,0,1,ACCEPT,52,25
40,390,225,135.0563123725483,39.47799900120642,0,1,ACCEPT,65,19
41,285,210,142.19611876706915,74.84006250898376,0,1,ACCEPT,76,40
42,150,105,148.2677724500314,91.65644115092852,0,1,ACCEPT,55,34
43,270,240,141.8535949795074,126.09208442622878,0,1,ACCEPT,54,48
44,210,150,85.34284546664195,59.921572348918815,0,1,ACCEPT,47,33
45,240,165,115.01077982917181,78.86453474000353,0,1,ACCEPT,35,24
46,75,60,81.46650476197983,84.18205492071249,0,1,ACCEPT,30,31
47,210,75,73.05730816043683,44.35622281169379,0,1,ACCEPT,28,17
48,225,210,79.66144371200672,76.04046899782459,0,1,ACCEPT,44,42
49,360,90,85.30881353690934,30.856379364414018,0,1,ACCEPT,47,17
50,210,165,104.40237835552064,108.00246036777996,0,1,ACCEPT,29,30
51,240,195,170.75484324653607,111.87386281669605,0,1,ACCEPT,58,38
52,150,135,97.67472915293118,120.65701836538557,0,1,ACCEPT,34,42
53,75,45,112.27871042651306,82.55787531361254,0,1,ACCEPT,34,25
54,105,90,101.41014438728544,121.69217326474254,0,1,ACCEPT,30,36
55,90,90,106.8332611605189,146.00545691937583,0,1,ACCEPT,30,41
56,180,210,76.21867508125143,111.15223449349166,0,1,ACCEPT,24,35
57,210,210,105.22493094434232,194.86098323026354,0,1,ACCEPT,27,50
58,180,120,111.04681491188938,68.18664073537067,0,1,ACCEPT,57,35
59,150,90,148.12003969004186,88.16669029169158,0,1,ACCEPT,42,25
60,150,105,110.48105935688487,61.18950979765931,0,1,ACCEPT,65,36
61,135,180,78.670773078408,144.75422246427073,0,1,ACCEPT,25,46
62,120,165,79.15168337057003,186.23925498957652,0,1,ACCEPT,17,40
63,180,165,114.2728401800723,147.3518202321985,0,1,ACCEPT,38,49
64,300,270,91.11833560193064,104.45272617782294,0,1,ACCEPT,41,47
65,150,120,122.02973535944375,99.84251074863579,0,1,ACCEPT,33,27
66,300,210,182.19756941405328,85.02553239322486,0,1,ACCEPT,60,28
67,150,120,126.08500955690901,112.0755640505858,0,1,ACCEPT,45,40
68,150,105,102.50279489088653,84.41406638073008,0,1,ACCEPT,34,28
69,165,165,100.9314459842989,123.72241765817286,0,1,ACCEPT,31,38
70,60,75,58.97635085623896,117.95270171247792,0,1,ACCEPT,12,24
71,270,240,78.55977453450689,81.09396080981357,0,1,ACCEPT,62,64
72,180,150,154.50112322921328,107.15400482026081,0,1,ACCEPT,62,43
73,270,135,203.2121684023015,70.78176652214997,0,1,ACCEPT,89,31
74,270,165,103.9592736429327,55.44494594289744,0,1,ACCEPT,75,40
75,120,135,62.49415045909201,85.21929608058001,0,1,ACCEPT,22,30
76,240,180,153.7264374585155,78.08326982019835,0,1,ACCEPT,63,32
77,255,150,105.88329857180015,55.243460124417474,0,1,ACCEPT,46,24
78,180,90,188.01284361727963,81.30285129395875,0,1,ACCEPT,74,32
79,150,120,104.87951439054649,84.41521889970815,0,1,ACCEPT,41,33
80,240,90,341.6612280821353,51.37762828302787,0,1,ACCEPT,133,20
81,165,165,60.30872114134391,72.3704653696127,0,1,ACCEPT,25,30
82,135,105,68.6998568052947,68.6998568052947,0,1,ACCEPT,30,30
83,120,90,113.60396618909775,75.7359774593985,0,1,ACCEPT,45,30
84,150,150,83.35617122640762,123.5970814736389,0,1,ACCEPT,29,43
85,150,90,93.94742110079457,62.63161406719638,0,1,ACCEPT,57,38
86,165,105,124.87698743712959,64.80957575851029,0,1,ACCEPT,79,41
87,150,120,147.35120763086698,114.32421281705196,0,1,ACCEPT,58,45
88,210,240,67.0097325299153,101.42013572095289,0,1,ACCEPT,37,56
89,150,120,150.3993019335763,117.43507137279245,0,1,ACCEPT,73,57
90,195,195,73.11711446299017,89.8295977688165,0,1,ACCEPT,35,43
91,270,210,159.22426710963987,111.45698697674791,0,1,ACCEPT,60,42
92,240,240,91.4179955003852,122.94144222465597,0,1,ACCEPT,58,78
93,135,90,84.46677973661316,61.637920348339335,0,1,ACCEPT,37,27
94,135,90,95.14358931592946,76.11487145274357,0,1,ACCEPT,25,20
95,120,120,89.31218637291903,104.19755076840553,0,1,ACCEPT,30,35
96,240,255,138.52674593843392,166.8617621531136,0,1,ACCEPT,44,53
97,180,105,142.26298588623177,72.33711146757548,0,1,ACCEPT,59,30
98,180,240,60.71311753754877,156.57593470209946,0,1,ACCEPT,19,49
99,360,195,222.38186869471107,72.17657141845886,0,1,ACCEPT,114,37
100,120,105,94.57020806172167,82.99018258477616,0,1,ACCEPT,49,43
