Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,120,368,126,0,4,REJECT,184,63
2,285,180,141,56,0,4,REJECT,141,56
3,180,180,120,108,0,3,ACCEPT,30,27
4,210,240,129,162,0,4,REJECT,43,54
5,180,150,116,88,0,1,ACCEPT,58,44
6,120,105,114,87,0,4,ACCEPT,38,29
7,255,195,214,158,0,1,ACCEPT,107,79
8,270,270,120,111,0,2,ACCEPT,40,37
9,270,450,207,50469,1,4,REJECT,69,16823
10,270,180,189,129,0,1,ACCEPT,63,43
11,180,135,124,92,0,1,ACCEPT,62,46
12,300,240,131,56,0,4,REJECT,131,56
13,330,210,164,32,0,4,REJECT,164,32
14,150,90,204,104,0,4,REJECT,51,26
15,360,210,652,152,0,4,REJECT,326,76
16,270,270,98,93,0,1,ACCEPT,98,93
17,210,150,90,40,0,4,REJECT,90,40
18,270,240,206,132,0,2,ACCEPT,103,66
19,255,255,124,120,0,2,ACCEPT,62,60
20,360,300,122,62,0,4,REJECT,122,62
21,105,90,96,72,0,3,ACCEPT,48,36
22,360,300,234,186,0,1,ACCEPT,117,93
23,270,165,266,100,0,4,REJECT,133,50
24,330,255,240,92,0,4,REJECT,120,46
25,240,135,374,120,0,4,REJECT,187,60
26,270,210,116,96,0,1,ACCEPT,58,48
27,330,255,97,39,0,4,REJECT,97,39
28,180,90,180,54,0,4,REJECT,60,18
29,150,150,111,102,0,2,ACCEPT,37,34
30,420,270,429,81,0,4,REJECT,429,81
31,135,105,142,78,0,4,REJECT,71,39
32,240,150,218,102,0,4,REJECT,109,51
33,225,150,133,86,0,1,ACCEPT,133,86
34,210,450,142,12470,1,4,REJECT,71,6235
35,210,105,224,70,0,4,REJECT,112,35
36,120,135,108,183,0,1,ACCEPT,36,61
37,240,180,138,74,0,4,REJECT,69,37
38,420,225,493,62,0,4,REJECT,493,62
39,165,150,104,88,0,3,ACCEPT,26,22
40,300,225,250,94,0,4,REJECT,125,47
41,75,75,93,81,0,2,ACCEPT,31,27
42,270,150,100,35,0,4,REJECT,100,35
43,270,165,101,41,0,4,REJECT,101,41
44,360,270,244,128,0,4,REJECT,122,64
45,255,180,254,126,0,4,REJECT,127,63
46,195,150,96,52,0,4,REJECT,96,52
47,165,165,144,141,0,4,ACCEPT,48,47
48,90,75,114,99,0,1,ACCEPT,38,33
49,210,105,149,37,0,4,REJECT,149,37
50,135,45,63,15,0,4,REJECT,21,5
51,195,105,159,51,0,4,REJECT,53,17
52,360,270,146,83,0,4,REJECT,146,83
53,270,450,208,13974,1,4,REJECT,104,6987
54,210,180,126,87,0,4,ACCEPT,42,29
55,135,120,145,125,0,3,ACCEPT,29,25
56,330,450,308,18630,1,4,REJECT,154,9315
57,150,120,94,62,0,4,ACCEPT,47,31
58,150,75,140,46,0,4,REJECT,70,23
59,240,225,120,111,0,3,ACCEPT,40,37
60,150,120,126,84,0,1,ACCEPT,63,42
61,180,30,68,4,0,4,REJECT,17,1
62,330,180,338,98,0,4,REJECT,169,49
63,300,450,190,27650,1,4,REJECT,95,13825
64,300,450,328,16932,1,4,REJECT,164,8466
65,135,75,168,66,0,4,REJECT,84,33
66,240,210,228,183,0,3,ACCEPT,76,61
67,420,390,186,160,0,1,ACCEPT,93,80
68,90,75,92,72,0,4,ACCEPT,23,18
69,390,300,328,118,0,4,REJECT,164,59
70,330,240,190,61,0,4,REJECT,190,61
71,210,180,309,219,0,1,ACCEPT,103,73
72,300,210,156,108,0,1,ACCEPT,78,54
73,240,120,96,16,0,4,REJECT,24,4
74,75,60,84,57,0,3,ACCEPT,28,19
75,255,180,96,42,0,4,REJECT,48,21
76,240,180,177,150,0,1,ACCEPT,59,50
77,330,180,191,54,0,4,REJECT,191,54
78,420,225,722,164,0,4,REJECT,361,82
79,150,120,70,46,0,4,ACCEPT,35,23
80,165,105,219,162,0,1,ACCEPT,73,54
81,210,150,166,98,0,4,REJECT,83,49
82,120,75,102,48,0,4,REJECT,51,24
83,120,150,93,159,0,1,ACCEPT,31,53
84,270,210,278,152,0,4,REJECT,139,76
85,180,165,96,75,0,2,ACCEPT,32,25
86,180,150,114,81,0,3,ACCEPT,38,27
87,135,75,87,36,0,4,REJECT,87,36
88,90,105,84,148,0,2,ACCEPT,21,37
89,210,150,118,94,0,1,ACCEPT,59,47
90,225,210,76,64,0,3,ACCEPT,38,32
91,180,150,88,52,0,4,REJECT,22,13
92,150,120,88,60,0,4,ACCEPT,22,15
93,270,195,291,135,0,4,REJECT,97,45
94,330,180,310,82,0,4,REJECT,155,41
95,240,240,152,148,0,3,ACCEPT,38,37
96,270,195,112,52,0,4,REJECT,112,52
97,240,195,141,69,0,4,REJECT,47,23
98,360,240,119,39,0,4,REJECT,119,39
99,165,150,78,69,0,2,ACCEPT,26,23
100,180,120,201,129,0,1,ACCEPT,67,43
