Position,Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision
"[20, 20]",1,150,135,450,450,122.06020167451241,116.63530382231185,0,1,ACCEPT
"[20, 20]",2,105,90,450,450,382.6046055670478,250.5149203117575,0,3,ACCEPT
"[20, 20]",3,30,30,450,420,83.01079651887335,86.96369159120064,0,4,REJECT
"[20, 20]",4,180,135,450,450,100.2556942484895,79.14923230143908,0,1,ACCEPT
"[20, 20]",5,105,120,450,420,190.97710507889764,218.25954866159728,0,4,REJECT
"[20, 20]",6,90,45,450,450,65.18292077578816,59.07202195305802,0,1,ACCEPT
"[20, 20]",7,105,75,450,450,136.68650853828558,92.05417921966172,0,2,ACCEPT
"[20, 20]",8,60,30,450,450,200.03739334021907,134.90893969456636,0,1,ACCEPT
"[20, 20]",9,120,90,450,450,261.0997023191348,142.41801944680077,0,4,REJECT
"[20, 20]",10,30,30,450,450,106.67049246527603,106.67049246527603,0,3,ACCEPT
"[20, 20]",11,195,180,450,450,184.9396745517728,184.9396745517728,0,1,ACCEPT
"[20, 20]",12,135,165,450,420,163.7973171755318,240.87840761107614,0,4,REJECT
"[20, 20]",13,180,210,450,420,66.05437191364375,76.62307141982674,0,4,REJECT
"[20, 20]",14,255,315,450,420,145.59843016239049,209.6617394338423,0,4,REJECT
"[20, 20]",15,75,75,450,450,75.19550587160568,75.19550587160568,0,4,ACCEPT
"[20, 20]",16,105,105,450,450,69.9096520607258,69.9096520607258,0,4,ACCEPT
"[20, 20]",17,210,180,450,450,208.17905579184045,198.26576742080042,0,1,ACCEPT
"[20, 20]",18,150,120,450,450,254.92708230232398,163.03476193753278,0,4,ACCEPT
"[20, 20]",19,180,210,450,420,64.37680233607271,91.96686048010388,0,4,REJECT
"[20, 20]",20,135,105,450,450,144.50081416052896,90.98199410107378,0,4,REJECT
"[20, 20]",21,75,75,450,420,91.73891569897981,95.56137051977063,0,4,REJECT
"[20, 20]",22,240,210,450,450,297.59078121406355,192.96902219349434,0,2,ACCEPT
"[20, 20]",23,90,75,450,450,111.24644728317527,75.64758415255919,0,2,ACCEPT
"[20, 20]",24,60,60,450,450,100.81518034839394,96.23267215073966,0,3,ACCEPT
