Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,210,450,390,129.0801910101252,170.84142927810686,0,1,ACCEPT,34,45
2,150,90,450,450,352.4997282594336,131.96143673301873,0,4,REJECT,195,73
3,120,150,450,390,87.47090917540164,128.00620854936827,0,3,ACCEPT,41,60
4,150,165,450,420,196.1688745351625,239.44142038850717,0,4,REJECT,68,83
5,120,150,450,390,164.13989434225806,297.0150469050384,0,4,ACCEPT,42,76
6,270,270,450,420,188.01123212299865,206.0397064361629,0,4,REJECT,73,80
7,75,0,450,450,178.895910336634,2.6308222108328527,0,4,REJECT,68,1
8,45,120,450,360,61.04089048290657,283.40413438492334,0,4,REJECT,14,65
9,180,180,450,450,256.2893416762398,234.93189653655318,0,4,ACCEPT,120,110
10,195,150,450,450,205.97547753736157,131.52650975277305,0,4,REJECT,83,53
11,120,120,450,450,228.42497867725274,213.6878832787203,0,4,ACCEPT,62,58
12,210,195,450,420,99.17677899319095,126.22499144587938,0,1,ACCEPT,55,70
13,105,120,450,420,208.71590272087818,229.078429815598,0,4,REJECT,82,90
14,180,240,450,420,77.43811504513572,122.76774336423955,0,4,REJECT,41,65
15,15,30,450,390,95.01027819456783,159.48153839802458,0,2,ACCEPT,28,47
16,165,180,450,420,195.55795599345055,211.85445232623812,0,2,ACCEPT,60,65
17,150,165,450,390,212.85858355691556,285.078460120869,0,1,ACCEPT,56,75
18,90,90,450,420,131.24020461073002,200.19692228755426,0,1,ACCEPT,59,90
19,75,75,450,450,81.53280700183706,81.53280700183706,0,4,REJECT,44,44
20,165,255,450,360,175.08255326859822,422.76031155100543,0,4,REJECT,41,99
21,135,120,450,450,110.00304764183068,83.94969425297604,0,4,REJECT,76,58
22,120,120,450,450,177.19690240587806,159.72678526727037,0,4,ACCEPT,71,64
23,105,150,450,360,104.7399930672868,200.23822204040124,0,4,ACCEPT,34,65
24,105,105,450,420,98.91966966693192,108.6176764970233,0,4,REJECT,51,56
25,90,135,450,330,91.55578169095958,227.05833859357972,0,4,ACCEPT,25,62
26,150,180,450,420,86.36489095918039,103.63786915101646,0,3,ACCEPT,50,60
27,150,180,450,420,129.928729940189,182.86265695285857,0,4,REJECT,54,76
28,150,210,450,420,125.04950039678349,194.5214450616632,0,3,ACCEPT,45,70
29,180,150,450,450,100.71418137826825,81.93696112130299,0,1,ACCEPT,59,48
30,75,105,450,390,250.99911883087051,460.1650511899293,0,4,REJECT,60,110
31,150,210,450,330,142.73572235251297,371.11287811653375,0,1,ACCEPT,30,78
32,60,15,450,450,174.07695673854084,82.89378892311468,0,4,REJECT,42,20
33,225,240,450,420,129.15316990671388,171.1279501263959,0,3,ACCEPT,40,53
34,165,225,450,390,88.32078425606646,144.74795197522005,0,2,ACCEPT,36,59
35,150,240,450,390,64.51686784161453,162.98998191565775,0,2,ACCEPT,19,48
36,75,75,450,450,480.86554618247715,437.1504965295247,0,4,REJECT,88,80
37,120,135,450,420,69.57244329818889,76.35999874191462,0,2,ACCEPT,41,45
38,120,150,450,360,107.0659473689074,184.0195970403096,0,4,REJECT,32,55
39,135,195,450,360,75.08575673144333,169.75910217543708,0,1,ACCEPT,23,52
40,180,105,450,450,414.3318608102505,155.95637457464485,0,4,REJECT,178,67
41,120,120,450,420,162.83994090327573,173.34574354219674,0,4,REJECT,62,66
42,120,150,450,420,96.93053691210586,132.93330776517377,0,2,ACCEPT,35,48
43,120,150,450,390,80.28292012136075,215.304194870922,0,1,ACCEPT,22,59
44,75,105,450,360,96.3484040338749,170.21551379317899,0,4,REJECT,30,53
45,90,75,450,450,106.58147475379317,93.66250811696976,0,4,REJECT,33,29
46,75,105,450,360,178.22546068574817,290.1344708837761,0,4,ACCEPT,43,70
47,75,90,450,420,95.56409108632236,138.31644762494028,0,2,ACCEPT,38,55
48,105,150,450,390,120.06100443095232,281.3929791350445,0,4,REJECT,32,75
49,210,195,450,450,134.45608903076248,112.29299743228516,0,3,ACCEPT,91,76
50,60,120,450,390,143.1668240151525,345.5750924503681,0,4,REJECT,29,70
51,75,120,450,390,85.68786384731155,178.230756802408,0,3,ACCEPT,25,52
52,360,345,450,450,302.1894485895622,278.3323868588073,0,4,REJECT,114,105
53,150,90,450,450,267.7510825510794,122.64727007178476,0,4,REJECT,155,71
54,105,60,450,450,243.99398472240128,122.86221925737937,0,4,REJECT,141,71
55,210,180,450,450,424.6938972128599,312.5106036094629,0,4,REJECT,106,78
56,150,120,450,450,267.895525986236,176.6970490547514,0,4,REJECT,94,62
57,180,150,450,450,149.25954897305851,131.8459349262017,0,4,REJECT,60,53
58,120,120,450,420,102.18451850078272,103.83265589595662,0,4,REJECT,62,63
59,135,120,450,450,120.06001400932155,112.8922519789143,0,4,REJECT,67,63
60,180,120,450,450,321.13461881528866,127.34648677157998,0,4,REJECT,116,46
61,30,45,450,360,73.52297093761644,147.04594187523287,0,1,ACCEPT,27,54
62,240,270,450,420,74.51319927361122,83.60017479478333,0,4,REJECT,41,46
63,90,105,450,390,181.90342892286688,212.22066707667804,0,3,ACCEPT,54,63
64,195,210,450,420,197.09231386533094,227.23584422120507,0,4,REJECT,85,98
65,195,195,450,420,173.14269905512094,181.9765102314026,0,4,REJECT,98,103
66,135,135,450,420,92.25109675787735,94.74436964322538,0,4,REJECT,37,38
67,120,105,450,420,115.97858323330352,118.61446012496951,0,1,ACCEPT,44,45
68,105,150,450,390,105.00021329300918,221.66711695190827,0,4,REJECT,27,57
69,120,135,450,390,100.86099302158475,135.94307755083162,0,3,ACCEPT,46,62
70,45,75,450,390,64.55195887805736,198.26673083974762,0,1,ACCEPT,14,43
71,120,180,450,360,211.25606773300458,464.7633490126101,0,2,ACCEPT,40,88
72,60,90,450,420,191.98795643148688,271.04182084445205,0,4,REJECT,34,48
73,105,120,450,420,132.41389265791304,167.54410907735934,0,4,REJECT,49,62
74,135,105,450,450,212.24205868695114,135.06312825533254,0,4,REJECT,132,84
75,225,180,450,450,160.23554614002697,117.31531056680546,0,4,REJECT,56,41
