Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,0,0,450,450,170.17223339343258,170.17223339343258,0,3,ACCEPT,6,6
2,0,0,450,450,221.38061344856814,221.38061344856814,0,2,ACCEPT,7,7
3,0,0,450,450,175.97714948821138,58.65904982940379,0,4,REJECT,3,1
4,0,0,450,450,238.10225095153595,214.29202585638234,0,4,REJECT,10,9
5,0,0,450,450,175.09440894729016,131.32080671046762,0,1,ACCEPT,4,3
6,0,0,450,450,150.13713342886592,135.12342008597932,0,2,ACCEPT,10,9
7,0,0,450,450,69.85982910400901,69.85982910400901,0,2,ACCEPT,5,5
8,0,0,450,420,393.7433637001599,524.9911516002131,0,4,REJECT,3,4
9,0,0,450,450,179.93997124453423,119.9599808296895,0,4,ACCEPT,9,6
10,0,0,450,420,449.06740924081333,748.4456820680223,0,4,REJECT,3,5
11,0,0,450,450,78.98831662493242,78.98831662493242,0,4,REJECT,3,3
12,0,0,450,450,512.8172175000603,461.53549575005434,0,4,ACCEPT,10,9
13,0,0,450,450,155.44161646467626,155.44161646467626,0,2,ACCEPT,4,4
14,0,0,450,450,354.3814763875388,354.3814763875388,0,1,ACCEPT,4,4
15,0,0,450,450,81.4660235260317,81.4660235260317,0,1,ACCEPT,3,3
16,0,0,450,450,148.57050215345362,127.34614470296023,0,1,ACCEPT,7,6
17,0,0,450,450,489.79919961750517,163.26639987250172,0,4,REJECT,3,1
18,0,0,450,450,205.47372710949972,205.47372710949972,0,1,ACCEPT,4,4
19,0,0,450,450,87.94748164123554,65.96061123092666,0,4,REJECT,4,3
20,0,0,450,450,116.20899891660385,116.20899891660385,0,2,ACCEPT,5,5
21,0,0,450,450,85.2066789103602,68.16534312828816,0,3,ACCEPT,5,4
22,0,0,450,450,103.68386946999591,82.94709557599673,0,3,ACCEPT,5,4
23,0,0,450,450,81.71094589934252,81.71094589934252,0,2,ACCEPT,3,3
24,0,0,450,450,180.8124672760905,45.203116819022625,0,4,REJECT,4,1
25,0,0,450,450,383.2035467054153,328.460182890356,0,2,ACCEPT,7,6
26,0,0,450,450,103.63785598528385,77.72839198896288,0,1,ACCEPT,4,3
27,0,0,450,450,393.2295127574813,346.04197122658354,0,4,REJECT,25,22
28,0,0,450,450,194.1252938577578,194.1252938577578,0,4,REJECT,7,7
29,0,0,450,420,160.59840738704503,206.4836666404865,0,4,REJECT,7,9
30,0,0,450,450,231.6022706677873,165.4301933341338,0,2,ACCEPT,7,5
31,0,0,450,450,135.91826107951346,135.91826107951346,0,4,ACCEPT,3,3
32,0,0,450,450,213.91104068428916,152.79360048877797,0,3,ACCEPT,7,5
33,0,0,450,450,210.7065492837573,189.6358943553816,0,4,REJECT,10,9
34,0,0,450,420,348.58629876819356,418.3035585218323,0,4,REJECT,5,6
35,0,0,450,450,187.5106944738392,187.5106944738392,0,4,ACCEPT,13,13
36,0,0,450,450,358.7335058256138,298.9445881880115,0,3,ACCEPT,6,5
37,0,0,450,450,183.83556077502124,122.55704051668083,0,2,ACCEPT,9,6
38,0,0,450,450,73.1417769243608,73.1417769243608,0,4,REJECT,3,3
39,0,0,450,450,82.93314165610825,82.93314165610825,0,2,ACCEPT,4,4
