Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,150,120,450,450,110.85861601663161,72.39746352106555,0,2,ACCEPT,49,32
2,300,255,450,450,80.99596310578492,62.30458700444994,0,1,ACCEPT,39,30
3,150,120,450,450,219.8459702669088,155.50080823756966,0,4,ACCEPT,82,58
4,135,135,450,450,71.00874540235694,71.00874540235694,0,3,ACCEPT,27,27
5,150,105,450,450,115.94717082217753,75.61772010142012,0,1,ACCEPT,69,45
6,135,105,450,450,82.41566316543432,77.26468421759468,0,1,ACCEPT,32,30
7,195,135,450,450,90.76741670402706,66.99499804344853,0,1,ACCEPT,42,31
8,135,105,450,450,115.45471783572124,74.22089003724938,0,4,ACCEPT,42,27
9,240,210,450,450,108.1438017921304,101.24100593305825,0,1,ACCEPT,47,44
10,180,195,450,420,124.3980485302234,134.7645525744087,0,4,REJECT,36,39
11,150,150,450,450,103.8079907406386,98.34441228060498,0,1,ACCEPT,38,36
12,105,60,450,450,110.37359514305123,81.15705525224355,0,1,ACCEPT,34,25
13,120,90,450,450,114.8974452219263,105.32265812009912,0,1,ACCEPT,36,33
14,240,225,450,450,139.4702102814105,102.99338605396468,0,4,ACCEPT,65,48
15,180,135,450,450,125.39575014993127,80.11395148467831,0,2,ACCEPT,36,23
16,90,90,450,450,64.16521605290134,64.16521605290134,0,3,ACCEPT,19,19
17,135,90,450,450,71.27277148079058,65.99330692665795,0,1,ACCEPT,27,25
18,210,210,450,420,86.3398797500116,89.79347494001208,0,4,REJECT,25,26
19,120,150,450,420,131.15787417092434,170.50523642220165,0,4,REJECT,30,39
20,225,195,450,450,63.71780681962558,43.59639413974382,0,3,ACCEPT,38,26
21,180,165,450,450,166.41236884882545,112.50413668652988,0,4,ACCEPT,71,48
22,195,210,450,420,73.9875357463415,77.68691253365857,0,4,REJECT,20,21
23,135,120,450,450,108.03595193960517,77.56427318740884,0,4,ACCEPT,39,28
24,150,150,450,450,71.67761498838031,71.67761498838031,0,3,ACCEPT,22,22
25,150,150,450,450,62.14335681538099,62.14335681538099,0,2,ACCEPT,28,28
26,120,120,450,450,88.10062483357287,88.10062483357287,0,4,ACCEPT,38,38
27,135,150,450,420,61.313427664787774,70.9944951908069,0,4,REJECT,19,22
28,270,330,450,420,103.9673296846842,147.07573467589472,0,4,REJECT,41,58
29,135,105,450,450,96.99306649671885,64.01542388783444,0,3,ACCEPT,50,33
30,420,330,450,450,83.29943996810853,64.78845330852886,0,1,ACCEPT,45,35
31,240,180,450,450,158.03301657617897,79.86614816215497,0,4,REJECT,93,47
32,120,120,450,450,60.75580635372711,60.75580635372711,0,4,ACCEPT,16,16
33,150,120,450,450,104.35849137594424,97.83608566494773,0,1,ACCEPT,32,30
34,210,150,450,450,73.8162788302879,58.71749452409265,0,1,ACCEPT,44,35
35,150,120,450,450,81.8681223662618,75.80381700579795,0,1,ACCEPT,27,25
36,330,270,450,450,166.40436086448818,114.51482898201337,0,4,ACCEPT,93,64
37,165,180,450,420,60.391683764656506,72.97328454895995,0,4,REJECT,24,29
38,180,135,450,450,88.69262473411646,70.95409978729317,0,1,ACCEPT,40,32
39,225,165,450,450,101.67881908558918,56.70549525927089,0,4,REJECT,52,29
40,390,360,450,450,135.0563123725483,74.80041916018058,0,4,REJECT,65,36
41,285,180,450,450,142.19611876706915,61.74305156991161,0,4,REJECT,76,33
42,150,120,450,450,148.2677724500314,94.35221883183817,0,1,ACCEPT,55,35
43,270,210,450,450,141.8535949795074,94.56906331967159,0,3,ACCEPT,54,36
44,210,180,450,450,85.34284546664195,52.65835145814078,0,4,REJECT,47,29
45,240,240,450,450,115.01077982917181,115.01077982917181,0,2,ACCEPT,35,35
46,75,60,450,450,81.46650476197983,76.03540444451451,0,1,ACCEPT,30,28
47,210,225,450,420,73.05730816043683,88.71244562338758,0,4,REJECT,28,34
48,225,195,450,450,79.66144371200672,52.50413335564079,0,4,ACCEPT,44,29
49,360,360,450,420,85.30881353690934,96.19930037140841,0,4,REJECT,47,53
50,210,210,450,450,104.40237835552064,104.40237835552064,0,2,ACCEPT,29,29
51,240,180,450,450,170.75484324653607,73.60122553730002,0,4,REJECT,58,25
52,150,135,450,450,97.67472915293118,91.92915684981757,0,1,ACCEPT,34,32
53,75,60,450,450,112.27871042651306,79.25556030106804,0,4,ACCEPT,34,24
54,105,105,450,420,101.41014438728544,104.79048253352829,0,4,REJECT,30,31
55,90,90,450,420,106.8332611605189,110.39436986586954,0,4,REJECT,30,31
