Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,120,368,104,0,4,REJECT,184,52
2,285,180,141,51,0,4,REJECT,141,51
3,180,120,120,52,0,4,REJECT,30,13
4,210,195,129,102,0,2,ACCEPT,43,34
5,180,180,116,114,0,3,ACCEPT,58,57
6,120,120,114,99,0,4,ACCEPT,38,33
7,255,210,214,126,0,4,REJECT,107,63
8,270,270,120,105,0,3,ACCEPT,40,35
9,270,225,207,129,0,4,REJECT,69,43
10,270,300,189,330,0,1,ACCEPT,63,110
11,180,120,124,56,0,4,REJECT,62,28
12,300,240,131,94,0,1,ACCEPT,131,94
13,330,240,164,44,0,4,REJECT,164,44
14,150,120,204,180,0,1,ACCEPT,51,45
15,360,210,652,190,0,4,REJECT,326,95
16,270,180,98,40,0,4,REJECT,98,40
17,210,180,90,58,0,2,ACCEPT,90,58
18,270,210,206,172,0,1,ACCEPT,103,86
19,255,165,124,88,0,1,ACCEPT,62,44
20,360,300,122,87,0,1,ACCEPT,122,87
