Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,210,450,390,129.0801910101252,140.46961962866564,0,4,REJECT,34,37
2,150,90,450,450,352.4997282594336,140.99989130377344,0,4,REJECT,195,78
3,120,150,450,390,87.47090917540164,125.87277174021213,0,4,REJECT,41,59
4,150,105,450,450,196.1688745351625,135.58731034047997,0,1,ACCEPT,68,47
5,120,120,450,420,164.13989434225806,187.58845067686633,0,4,REJECT,42,48
6,270,240,450,450,188.01123212299865,177.7092468011905,0,1,ACCEPT,73,69
7,75,60,450,450,178.895910336634,131.54111054164264,0,4,ACCEPT,68,50
8,45,45,450,450,61.04089048290657,61.04089048290657,0,4,ACCEPT,14,14
9,180,150,450,450,256.2893416762398,170.85956111749323,0,2,ACCEPT,120,80
10,195,180,450,450,205.97547753736157,191.08568398044386,0,2,ACCEPT,83,77
11,120,120,450,420,228.42497867725274,243.1620740757852,0,4,REJECT,62,66
12,210,165,450,450,99.17677899319095,75.73499486752763,0,1,ACCEPT,55,42
13,105,90,450,450,208.71590272087818,139.99237377619878,0,3,ACCEPT,82,55
14,180,180,450,450,77.43811504513572,77.43811504513572,0,4,ACCEPT,41,41
15,15,30,450,420,95.01027819456783,125.54929618567891,0,4,REJECT,28,37
16,165,135,450,450,195.55795599345055,179.261459660663,0,1,ACCEPT,60,55
17,150,135,450,450,212.85858355691556,163.44498380263158,0,3,ACCEPT,56,43
18,90,90,450,420,131.24020461073002,151.25989683948544,0,4,REJECT,59,68
19,75,60,450,450,81.53280700183706,64.85564193327947,0,3,ACCEPT,44,35
20,165,180,450,420,175.08255326859822,239.13714592784146,0,4,REJECT,41,56
21,135,90,450,450,110.00304764183068,79.60746868816693,0,1,ACCEPT,76,55
22,120,90,450,450,177.19690240587806,89.84631671283958,0,4,REJECT,71,36
23,105,105,450,450,104.7399930672868,104.7399930672868,0,2,ACCEPT,34,34
24,105,105,450,450,98.91966966693192,95.04046693489539,0,4,ACCEPT,51,49
25,90,90,450,420,91.55578169095958,95.21801295859795,0,4,REJECT,25,26
26,150,135,450,450,86.36489095918039,69.09191276734431,0,3,ACCEPT,50,40
27,150,135,450,450,129.928729940189,127.52264234870401,0,1,ACCEPT,54,53
28,150,180,450,420,125.04950039678349,141.72276711635462,0,4,REJECT,45,51
29,180,195,450,420,100.71418137826825,116.07736158851256,0,4,REJECT,59,68
30,75,90,450,420,250.99911883087051,334.665491774494,1,4,REJECT,60,80
31,150,150,450,450,142.73572235251297,142.73572235251297,0,4,ACCEPT,30,30
32,60,15,450,450,174.07695673854084,124.34068338467202,0,1,ACCEPT,42,30
33,225,240,450,420,129.15316990671388,171.1279501263959,0,4,REJECT,40,53
34,165,195,450,420,88.32078425606646,120.21440079297936,0,4,REJECT,36,49
35,150,135,450,450,64.51686784161453,61.12124321837166,0,3,ACCEPT,19,18
36,75,60,450,450,480.86554618247715,322.39849119052445,1,3,ACCEPT,88,59
37,120,120,450,450,69.57244329818889,69.57244329818889,0,2,ACCEPT,41,41
38,120,135,450,420,107.0659473689074,127.14081250057754,0,4,REJECT,32,38
39,135,135,450,450,75.08575673144333,71.82115861268491,0,4,ACCEPT,23,22
40,180,105,450,450,414.3318608102505,167.59490999066313,0,4,REJECT,178,72
41,120,105,450,450,162.83994090327573,128.69608232678243,0,3,ACCEPT,62,49
42,120,120,450,420,96.93053691210586,108.00831255920367,0,4,REJECT,35,39
43,120,105,450,450,80.28292012136075,76.63369647948072,0,4,ACCEPT,22,21
44,75,60,450,450,96.3484040338749,96.3484040338749,0,1,ACCEPT,30,30
45,90,90,450,450,106.58147475379317,103.35173309458732,0,4,ACCEPT,33,32
46,75,60,450,450,178.22546068574817,145.06723544188804,0,4,REJECT,43,35
47,75,60,450,450,95.56409108632236,88.01955757950745,0,1,ACCEPT,38,35
48,105,90,450,450,120.06100443095232,112.5571916540178,0,3,ACCEPT,32,30
49,210,150,450,450,134.45608903076248,85.69728751411236,0,1,ACCEPT,91,58
50,60,60,450,450,143.1668240151525,143.1668240151525,0,4,ACCEPT,29,29
51,75,90,450,420,85.68786384731155,109.68046572455877,0,4,REJECT,25,32
52,360,240,450,450,302.1894485895622,127.23766256402618,0,4,REJECT,114,48
53,150,90,450,450,267.7510825510794,108.82785935947098,0,4,REJECT,155,63
54,105,30,450,450,243.99398472240128,74.4095130713706,0,4,REJECT,141,43
55,210,180,450,450,424.6938972128599,272.44514160824974,0,4,ACCEPT,106,68
56,150,105,450,450,267.895525986236,185.2469062670781,0,1,ACCEPT,94,65
57,180,180,450,450,149.25954897305851,149.25954897305851,0,3,ACCEPT,60,60
58,120,105,450,450,102.18451850078272,74.16618278282616,0,3,ACCEPT,62,45
59,135,105,450,450,120.06001400932155,77.05344182687801,0,2,ACCEPT,67,43
60,180,120,450,450,321.13461881528866,152.26210374862825,0,4,REJECT,116,55
61,30,30,450,450,73.52297093761644,73.52297093761644,0,3,ACCEPT,27,27
62,240,240,450,450,74.51319927361122,72.6958041693768,0,3,ACCEPT,41,40
63,90,60,450,450,181.90342892286688,141.48044471778536,0,1,ACCEPT,54,42
64,195,150,450,450,197.09231386533094,134.48652004928465,0,3,ACCEPT,85,58
65,195,135,450,450,173.14269905512094,114.83954529166185,0,1,ACCEPT,98,65
66,135,135,450,450,92.25109675787735,89.75782387252931,0,3,ACCEPT,37,36
67,120,120,450,450,115.97858323330352,113.34270634163754,0,3,ACCEPT,44,43
68,105,105,450,420,105.00021329300918,124.44469723615903,0,4,REJECT,27,32
69,120,120,450,420,100.86099302158475,109.63151415389648,0,4,REJECT,46,50
70,45,60,450,390,64.55195887805736,115.27135513938815,0,4,REJECT,14,25
71,120,150,450,420,211.25606773300458,301.0398965195315,1,4,REJECT,40,57
72,60,60,450,450,191.98795643148688,186.3412518305608,0,2,ACCEPT,34,33
73,105,90,450,450,132.41389265791304,99.98600057842413,0,3,ACCEPT,49,37
74,135,105,450,450,212.24205868695114,138.27891702331664,0,3,ACCEPT,132,86
75,225,180,450,450,160.23554614002697,103.00856537573164,0,3,ACCEPT,56,36
76,90,90,450,420,95.11274211791772,100.87715073112486,0,4,REJECT,33,35
77,75,75,450,450,80.71777804609304,80.71777804609304,0,3,ACCEPT,29,29
78,135,105,450,450,258.46281914837357,168.43644393938953,0,4,ACCEPT,89,58
79,270,240,450,450,190.06415045179463,115.03882790503359,0,4,REJECT,76,46
80,75,60,450,450,169.63029970197144,118.74120979138,0,2,ACCEPT,50,35
81,90,60,450,450,156.91226946546433,102.11750869974662,0,1,ACCEPT,63,41
82,30,30,450,450,256.7960615491808,199.14796609936474,0,3,ACCEPT,49,38
83,240,195,450,450,255.5967068075651,162.08571651211446,0,2,ACCEPT,123,78
84,75,90,450,420,131.51333219289495,182.09538303631606,0,4,REJECT,39,54
85,180,150,450,450,189.58926033776967,177.73993156665907,0,1,ACCEPT,64,60
86,75,75,450,420,139.33254874947536,174.1656859368442,0,4,REJECT,28,35
87,120,120,450,420,114.48146866544721,130.83596418908252,0,4,REJECT,35,40
88,150,120,450,450,252.52860746673116,195.99235206373163,0,1,ACCEPT,67,52
89,150,120,450,450,139.46154315970733,97.919806899369,0,3,ACCEPT,47,33
90,105,105,450,450,92.30655177380937,86.65513023663738,0,2,ACCEPT,49,46
91,315,270,450,450,150.3519118717595,95.15943789351869,0,3,ACCEPT,79,50
92,330,270,450,450,144.78210898479063,94.79780945432721,0,2,ACCEPT,84,55
93,45,45,450,450,133.97225706131874,130.03189655951525,0,3,ACCEPT,34,33
94,195,150,450,450,154.6860330742365,123.74882645938919,0,1,ACCEPT,70,56
95,30,30,450,420,72.17572520952352,78.36221594176838,0,4,REJECT,35,38
96,150,75,450,450,371.7934990086383,110.53320240797355,0,4,REJECT,111,33
97,195,90,450,450,226.23986681306226,156.02749435383603,0,1,ACCEPT,58,40
98,120,120,450,420,97.98282385265102,112.82870625456783,0,4,REJECT,33,38
99,75,45,450,450,196.16810080923503,183.90759450865784,0,1,ACCEPT,48,45
100,180,150,450,450,222.83753682294378,141.64866681768518,0,4,ACCEPT,129,82
