Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,150,150,110.85861601663161,95.02167087139853,0,2,ACCEPT,49,42
2,300,210,80.99596310578492,47.766850036744955,0,1,ACCEPT,39,23
3,150,75,219.8459702669088,91.15564620823048,0,1,ACCEPT,82,34
4,135,120,71.00874540235694,63.11888480209505,0,1,ACCEPT,27,24
5,150,120,115.94717082217753,65.53535742123077,0,2,ACCEPT,69,39
6,135,120,82.41566316543432,77.26468421759468,0,1,ACCEPT,32,30
7,195,150,90.76741670402706,71.31725598173554,0,1,ACCEPT,42,33
8,135,75,115.45471783572124,65.974124477555,0,1,ACCEPT,42,24
9,240,270,108.1438017921304,119.64846155725066,0,4,REJECT,47,52
10,180,120,124.3980485302234,79.47653100542051,0,1,ACCEPT,36,23
11,150,180,103.8079907406386,128.39409381078985,0,4,REJECT,38,47
12,105,60,110.37359514305123,81.15705525224355,0,1,ACCEPT,34,25
13,120,90,114.8974452219263,95.74787101827192,0,1,ACCEPT,36,30
14,240,180,139.4702102814105,68.66225736930978,0,1,ACCEPT,65,32
15,180,180,125.39575014993127,125.39575014993127,0,4,ACCEPT,36,36
16,90,90,64.16521605290134,60.78809941853812,0,2,ACCEPT,19,18
17,135,135,71.27277148079058,71.27277148079058,0,3,ACCEPT,27,27
18,210,240,86.3398797500116,113.96864127001533,0,4,REJECT,25,33
19,120,90,131.15787417092434,100.55437019770866,0,1,ACCEPT,30,23
20,225,240,63.71780681962558,68.74815998959602,0,4,REJECT,38,41
21,180,165,166.41236884882545,119.53564522943799,0,3,ACCEPT,71,51
22,195,195,73.9875357463415,70.28815895902443,0,4,ACCEPT,20,19
23,135,90,108.03595193960517,47.09259443521251,0,1,ACCEPT,39,17
24,150,60,71.67761498838031,65.16146817125482,0,1,ACCEPT,22,20
25,150,105,62.14335681538099,37.72989520933846,0,3,ACCEPT,28,17
26,120,90,88.10062483357287,64.91624987736948,0,1,ACCEPT,38,28
27,135,150,61.313427664787774,74.22151769947995,0,4,REJECT,19,23
28,270,180,103.9673296846842,48.179982048999996,0,1,ACCEPT,41,19
29,135,75,96.99306649671885,54.31611723816256,0,1,ACCEPT,50,28
30,420,360,83.29943996810853,64.78845330852886,0,1,ACCEPT,45,35
31,240,180,158.03301657617897,84.96398740654783,0,2,ACCEPT,93,50
32,120,135,60.75580635372711,79.74199583926683,0,4,REJECT,16,21
33,150,150,104.35849137594424,107.6196942314425,0,4,REJECT,32,33
34,210,135,73.8162788302879,45.29635291858576,0,1,ACCEPT,44,27
35,150,120,81.8681223662618,81.8681223662618,0,1,ACCEPT,27,27
36,330,270,166.40436086448818,116.30412318485733,0,3,ACCEPT,93,65
37,165,285,60.391683764656506,216.40353349001916,0,4,REJECT,24,86
38,180,105,88.69262473411646,48.78094360376406,0,1,ACCEPT,40,22
39,210,120,101.67881908558918,48.884047637302494,0,1,ACCEPT,52,25
40,390,390,135.0563123725483,159.98978542594182,0,4,REJECT,65,77
41,285,210,142.19611876706915,72.96906094625918,0,2,ACCEPT,76,39
42,150,105,148.2677724500314,91.65644115092852,0,1,ACCEPT,55,34
43,270,240,141.8535949795074,126.09208442622878,0,1,ACCEPT,54,48
44,210,150,85.34284546664195,59.921572348918815,0,1,ACCEPT,47,33
45,240,165,115.01077982917181,78.86453474000353,0,1,ACCEPT,35,24
46,75,75,81.46650476197983,81.46650476197983,0,2,ACCEPT,30,30
47,210,75,73.05730816043683,44.35622281169379,0,1,ACCEPT,28,17
48,225,210,79.66144371200672,76.04046899782459,0,1,ACCEPT,44,42
49,360,300,85.30881353690934,58.08259645066168,0,2,ACCEPT,47,32
50,210,210,104.40237835552064,104.40237835552064,0,2,ACCEPT,29,29
51,240,195,170.75484324653607,111.87386281669605,0,1,ACCEPT,58,38
