Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,450,368,6000,1,1,ACCEPT,184,3000
2,285,450,141,3000,1,1,ACCEPT,141,3000
3,180,450,120,12000,1,1,ACCEPT,30,3000
4,210,450,129,9000,1,1,ACCEPT,43,3000
5,180,450,116,6000,1,1,ACCEPT,58,3000
6,120,450,114,9000,1,1,ACCEPT,38,3000
7,255,450,214,6000,1,1,ACCEPT,107,3000
8,270,450,120,9000,1,1,ACCEPT,40,3000
9,270,450,207,9000,1,1,ACCEPT,69,3000
10,270,450,189,9000,1,1,ACCEPT,63,3000
11,180,450,124,6000,1,1,ACCEPT,62,3000
12,300,450,131,3000,1,1,ACCEPT,131,3000
13,330,450,164,3000,1,1,ACCEPT,164,3000
14,150,450,204,12000,1,1,ACCEPT,51,3000
15,360,450,652,6000,1,1,ACCEPT,326,3000
16,270,450,98,3000,1,1,ACCEPT,98,3000
17,210,450,90,3000,1,1,ACCEPT,90,3000
18,270,450,206,6000,1,1,ACCEPT,103,3000
19,255,450,124,6000,1,1,ACCEPT,62,3000
20,360,450,122,3000,1,1,ACCEPT,122,3000
21,105,450,96,6000,1,1,ACCEPT,48,3000
22,360,450,234,6000,1,1,ACCEPT,117,3000
23,270,450,266,6000,1,1,ACCEPT,133,3000
24,330,450,240,6000,1,1,ACCEPT,120,3000
25,240,450,374,6000,1,1,ACCEPT,187,3000
26,270,450,116,6000,1,1,ACCEPT,58,3000
27,330,450,97,3000,1,1,ACCEPT,97,3000
28,180,450,180,9000,1,1,ACCEPT,60,3000
29,150,450,111,9000,1,1,ACCEPT,37,3000
30,420,450,429,3000,1,1,ACCEPT,429,3000
31,135,450,142,6000,1,1,ACCEPT,71,3000
32,240,450,218,6000,1,1,ACCEPT,109,3000
33,225,450,133,3000,1,1,ACCEPT,133,3000
34,210,450,142,6000,1,1,ACCEPT,71,3000
35,210,450,224,6000,1,1,ACCEPT,112,3000
36,120,450,108,9000,1,1,ACCEPT,36,3000
37,240,450,138,6000,1,1,ACCEPT,69,3000
38,420,450,493,3000,1,1,ACCEPT,493,3000
39,165,450,104,12000,1,1,ACCEPT,26,3000
40,300,450,250,6000,1,1,ACCEPT,125,3000
41,75,450,93,9000,1,1,ACCEPT,31,3000
42,270,450,100,3000,1,1,ACCEPT,100,3000
43,270,450,101,3000,1,1,ACCEPT,101,3000
44,360,450,244,6000,1,1,ACCEPT,122,3000
45,255,450,254,6000,1,1,ACCEPT,127,3000
46,195,450,96,3000,1,1,ACCEPT,96,3000
47,165,450,144,9000,1,1,ACCEPT,48,3000
48,90,450,114,9000,1,1,ACCEPT,38,3000
49,210,450,149,3000,1,1,ACCEPT,149,3000
50,135,450,63,9000,1,1,ACCEPT,21,3000
51,195,450,159,9000,1,1,ACCEPT,53,3000
52,360,450,146,3000,1,1,ACCEPT,146,3000
53,270,450,208,6000,1,1,ACCEPT,104,3000
54,210,450,126,9000,1,1,ACCEPT,42,3000
55,135,450,145,15000,1,1,ACCEPT,29,3000
56,330,450,308,6000,1,1,ACCEPT,154,3000
57,150,450,94,6000,1,1,ACCEPT,47,3000
58,150,450,140,6000,1,1,ACCEPT,70,3000
59,240,450,120,9000,1,1,ACCEPT,40,3000
60,150,450,126,6000,1,1,ACCEPT,63,3000
61,180,450,68,12000,1,1,ACCEPT,17,3000
62,330,450,338,6000,1,1,ACCEPT,169,3000
63,300,450,190,6000,1,1,ACCEPT,95,3000
64,300,450,328,6000,1,1,ACCEPT,164,3000
65,135,450,168,6000,1,1,ACCEPT,84,3000
66,240,450,228,9000,1,1,ACCEPT,76,3000
67,420,450,186,6000,1,1,ACCEPT,93,3000
68,90,450,92,12000,1,1,ACCEPT,23,3000
69,390,450,328,6000,1,1,ACCEPT,164,3000
70,330,450,190,3000,1,1,ACCEPT,190,3000
71,210,450,309,9000,1,1,ACCEPT,103,3000
72,300,450,156,6000,1,1,ACCEPT,78,3000
73,240,450,96,12000,1,1,ACCEPT,24,3000
74,75,450,84,9000,1,1,ACCEPT,28,3000
75,255,450,96,6000,1,1,ACCEPT,48,3000
76,240,450,177,9000,1,1,ACCEPT,59,3000
77,330,450,191,3000,1,1,ACCEPT,191,3000
78,420,450,722,6000,1,1,ACCEPT,361,3000
79,150,450,70,6000,1,1,ACCEPT,35,3000
80,165,450,219,9000,1,1,ACCEPT,73,3000
81,210,450,166,6000,1,1,ACCEPT,83,3000
82,120,450,102,6000,1,1,ACCEPT,51,3000
83,120,450,93,9000,1,1,ACCEPT,31,3000
84,270,450,278,6000,1,1,ACCEPT,139,3000
85,180,450,96,9000,1,1,ACCEPT,32,3000
86,180,450,114,9000,1,1,ACCEPT,38,3000
87,135,450,87,3000,1,1,ACCEPT,87,3000
88,90,450,84,12000,1,1,ACCEPT,21,3000
89,210,450,118,6000,1,1,ACCEPT,59,3000
90,225,450,76,6000,1,1,ACCEPT,38,3000
91,180,450,88,12000,1,1,ACCEPT,22,3000
92,150,450,88,12000,1,1,ACCEPT,22,3000
93,270,450,291,9000,1,1,ACCEPT,97,3000
94,330,450,310,6000,1,1,ACCEPT,155,3000
95,240,450,152,12000,1,1,ACCEPT,38,3000
96,270,450,112,3000,1,1,ACCEPT,112,3000
97,240,450,141,9000,1,1,ACCEPT,47,3000
98,360,450,119,3000,1,1,ACCEPT,119,3000
99,165,450,78,9000,1,1,ACCEPT,26,3000
100,180,450,201,9000,1,1,ACCEPT,67,3000
