Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,60,60,450,450,68.72905719110646,60.13792504221816,0,4,REJECT,8,7
2,45,45,450,450,95.39670801751873,81.76860687215891,0,1,ACCEPT,7,6
3,60,60,450,450,82.87546186988395,82.87546186988395,0,2,ACCEPT,8,8
4,60,75,450,390,95.4562461540512,109.09285274748709,0,4,REJECT,14,16
5,30,15,450,450,54.62659246121962,18.208864153739874,0,4,REJECT,3,1
6,45,60,450,420,75.55446548925433,113.3316982338815,0,4,REJECT,6,9
7,135,135,450,450,117.11214189124286,117.11214189124286,0,3,ACCEPT,12,12
8,75,240,450,240,50.445685240616484,390.95406061477775,0,4,REJECT,4,31
9,30,0,450,450,61.13957498262194,15.284893745655484,0,4,REJECT,4,1
10,60,15,450,450,85.22065758851961,14.203442931419936,0,4,REJECT,6,1
11,60,45,450,450,74.74837840351812,59.79870272281449,0,2,ACCEPT,5,4
12,105,105,450,450,67.6949570684809,67.6949570684809,0,3,ACCEPT,9,9
13,30,60,450,330,94.83780910519069,252.9008242805085,0,4,REJECT,6,16
14,45,15,450,450,67.81625422715305,13.56325084543061,0,4,REJECT,5,1
15,30,30,450,450,143.63291592680739,143.63291592680739,0,2,ACCEPT,10,10
16,45,60,450,420,84.11044253042266,98.12884961882644,0,4,REJECT,12,14
17,75,90,450,390,83.30116804001136,102.5245145107832,0,4,REJECT,13,16
18,45,30,450,450,72.4104575597589,62.06610647979335,0,1,ACCEPT,7,6
19,120,120,450,450,95.09216916649004,95.09216916649004,0,4,ACCEPT,13,13
20,30,30,450,450,60.68976434554336,48.551811476434686,0,4,ACCEPT,5,4
21,60,60,450,450,73.86523004035337,63.31305432030289,0,3,ACCEPT,7,6
22,135,135,450,450,136.9205893762037,136.9205893762037,0,3,ACCEPT,12,12
23,90,90,450,450,91.4243295830728,70.32640737159446,0,2,ACCEPT,13,10
24,60,60,450,450,97.58576589830521,97.58576589830521,0,1,ACCEPT,6,6
25,0,0,450,450,57.018415966506446,57.018415966506446,0,4,REJECT,3,3
26,30,30,450,450,112.69084098379543,98.604485860821,0,4,REJECT,8,7
27,45,45,450,450,64.07115508831957,48.053366316239675,0,2,ACCEPT,4,3
28,45,15,450,450,58.577855526903036,19.525951842301012,0,4,REJECT,3,1
29,30,30,450,450,68.30064452107291,54.64051561685832,0,3,ACCEPT,5,4
30,45,45,450,450,64.0357753407554,64.0357753407554,0,4,REJECT,4,4
31,60,60,450,450,93.98555405579859,75.18844324463888,0,4,REJECT,10,8
32,30,30,450,450,98.72393059980529,98.72393059980529,0,2,ACCEPT,8,8
33,45,15,450,450,78.12912137068513,19.53228034267128,0,4,REJECT,4,1
34,75,75,450,450,67.25696396188724,67.25696396188724,0,2,ACCEPT,8,8
35,60,45,450,450,63.137338453711735,31.568669226855867,0,4,REJECT,4,2
36,30,30,450,450,142.32450018093755,142.32450018093755,0,2,ACCEPT,10,10
37,105,120,450,330,74.394291879905,138.1608277769664,0,4,REJECT,7,13
38,30,15,450,450,61.6863119139463,20.562103971315434,0,4,REJECT,3,1
39,90,75,450,450,67.3233691040745,55.08275653969732,0,1,ACCEPT,11,9
40,75,15,450,450,87.9650585628356,12.566436937547941,0,4,REJECT,7,1
41,60,60,450,450,54.52784960037199,40.89588720027899,0,2,ACCEPT,4,3
42,45,30,450,450,54.22420303200767,18.074734344002557,0,4,REJECT,3,1
43,15,0,450,450,68.44270995989407,17.11067748997352,0,4,REJECT,4,1
44,60,195,450,270,56.444540222251774,366.8895114446365,0,4,REJECT,4,26
45,15,0,450,450,55.65764140303534,18.552547134345115,0,4,REJECT,3,1
46,45,60,450,390,68.12590931130599,109.00145489808959,0,4,REJECT,5,8
47,30,30,450,450,81.2771539826674,81.2771539826674,0,4,REJECT,6,6
48,0,0,450,450,72.7492408793656,72.7492408793656,0,1,ACCEPT,4,4
49,30,30,450,450,62.54174621874975,46.90630966406231,0,2,ACCEPT,4,3
50,90,90,450,420,99.06662205844486,121.08142696032151,0,4,REJECT,9,11
51,30,60,450,300,94.96616968362594,217.06553070543072,0,4,REJECT,7,16
52,60,60,450,450,89.01381055681813,63.58129325487009,0,2,ACCEPT,7,5
53,75,75,450,390,100.0015048381871,116.66842231121828,0,4,REJECT,12,14
54,75,75,450,450,99.64590717879058,99.64590717879058,0,4,ACCEPT,7,7
55,15,105,450,240,63.1210556893166,489.18818159220365,0,4,REJECT,4,31
56,90,90,450,420,66.81753971769221,85.90826535131855,0,4,REJECT,7,9
57,90,90,450,450,74.77334674011644,67.97576976374222,0,2,ACCEPT,11,10
58,135,135,450,390,61.935004045255106,73.19591387166513,0,4,REJECT,11,13
59,120,105,450,450,101.17265856483436,91.97514414984943,0,4,ACCEPT,11,10
60,90,75,450,450,64.32369594915191,48.24277196186394,0,2,ACCEPT,12,9
61,15,15,450,450,93.48481559946566,93.48481559946566,0,4,REJECT,6,6
62,90,90,450,450,91.53651696129553,91.53651696129553,0,3,ACCEPT,13,13
63,30,60,450,420,63.571706390718674,127.14341278143735,0,4,REJECT,3,6
64,60,45,450,450,51.4592953782707,34.306196918847135,0,4,REJECT,3,2
65,30,30,450,450,74.23301292627296,74.23301292627296,0,2,ACCEPT,10,10
66,90,45,450,450,69.41835686513937,41.65101411908362,0,4,REJECT,5,3
67,90,75,450,450,107.22393507901975,77.98104369383255,0,1,ACCEPT,11,8
68,45,60,450,420,60.177035319504526,105.30981180913292,0,4,REJECT,4,7
69,30,0,450,450,78.28491405299556,15.65698281059911,0,4,REJECT,5,1
70,120,90,450,450,100.07093134356747,76.9776394950519,0,3,ACCEPT,13,10
71,90,90,450,390,59.70989043765163,74.63736304706454,0,4,REJECT,8,10
72,60,45,450,450,69.43554431282051,55.548435450256406,0,1,ACCEPT,5,4
73,30,30,450,450,61.21662343852747,61.21662343852747,0,1,ACCEPT,5,5
74,60,45,450,450,85.56443417565623,74.8688799036992,0,4,ACCEPT,8,7
75,45,30,450,450,59.52699953015051,44.645249647612886,0,2,ACCEPT,4,3
76,60,45,450,450,73.51696605721739,60.15024495590514,0,1,ACCEPT,11,9
77,90,15,450,450,84.76076697983672,56.507177986557814,0,1,ACCEPT,6,4
78,75,60,450,450,57.61913268621654,46.09530614897323,0,1,ACCEPT,5,4
79,30,105,450,360,56.08021912820218,243.01428288887612,0,4,REJECT,3,13
80,90,75,450,450,100.80405166666743,100.80405166666743,0,1,ACCEPT,8,8
81,90,30,450,450,67.94600302457577,9.706571860653682,0,4,REJECT,7,1
82,30,15,450,450,59.05164917194423,44.28873687895817,0,1,ACCEPT,4,3
83,105,90,450,450,83.46940779594276,66.7755262367542,0,2,ACCEPT,10,8
84,120,120,450,450,105.71528537256265,105.71528537256265,0,3,ACCEPT,18,18
85,15,0,450,450,63.33682378122546,12.667364756245092,0,4,REJECT,5,1
86,90,90,450,450,91.11818825484154,91.11818825484154,0,4,ACCEPT,16,16
87,30,45,450,420,60.19286708289052,96.30858733262484,0,4,REJECT,5,8
88,60,60,450,450,67.18098769848072,67.18098769848072,0,2,ACCEPT,5,5
89,60,60,450,450,63.22893775631715,63.22893775631715,0,1,ACCEPT,5,5
90,60,60,450,450,117.63981487633725,117.63981487633725,0,4,ACCEPT,8,8
91,75,60,450,450,113.7710850738748,99.54969943964045,0,3,ACCEPT,8,7
92,15,0,450,450,56.35739472333215,28.178697361666075,0,4,REJECT,4,2
93,60,60,450,450,70.6134936260612,49.42944553824284,0,2,ACCEPT,10,7
94,30,90,450,270,61.03336688651482,259.39180926768796,0,4,REJECT,4,17
95,60,60,450,390,72.65900963013019,93.41872666731024,0,4,REJECT,7,9
96,30,30,450,450,49.55765164218887,49.55765164218887,0,4,ACCEPT,3,3
97,135,150,450,390,146.81454706247445,190.8589111812168,0,4,REJECT,10,13
98,45,45,450,450,137.9975509993488,137.9975509993488,0,4,ACCEPT,11,11
99,30,30,450,450,72.00599755801565,60.00499796501305,0,3,ACCEPT,6,5
100,60,165,450,210,60.83322874123403,471.45752274456373,0,4,REJECT,4,31
