Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,150,450,110.85861601663161,6787.262205099895,1,1,ACCEPT,49,3000
2,300,450,80.99596310578492,6230.458700444994,1,1,ACCEPT,39,3000
3,150,450,219.8459702669088,8043.145253667395,1,1,ACCEPT,82,3000
4,135,450,71.00874540235694,7889.860600261882,1,1,ACCEPT,27,3000
5,150,450,115.94717082217753,5041.181340094675,1,1,ACCEPT,69,3000
6,135,450,82.41566316543432,7726.468421759468,1,1,ACCEPT,32,3000
7,195,450,90.76741670402706,6483.386907430504,1,1,ACCEPT,42,3000
8,135,450,115.45471783572124,8246.765559694375,1,1,ACCEPT,42,3000
9,240,450,108.1438017921304,6902.795859072153,1,1,ACCEPT,47,3000
10,180,450,124.3980485302234,10366.504044185283,1,1,ACCEPT,36,3000
11,150,450,103.8079907406386,8195.367690050416,1,1,ACCEPT,38,3000
12,105,450,110.37359514305123,9738.846630269225,1,1,ACCEPT,34,3000
13,120,450,114.8974452219263,9574.787101827193,1,1,ACCEPT,36,3000
14,240,450,139.4702102814105,6437.086628372792,1,1,ACCEPT,65,3000
15,180,450,125.39575014993127,10449.645845827607,1,1,ACCEPT,36,3000
16,90,450,64.16521605290134,10131.349903089686,1,1,ACCEPT,19,3000
17,135,450,71.27277148079058,7919.196831198954,1,1,ACCEPT,27,3000
18,210,450,86.3398797500116,10360.785570001393,1,1,ACCEPT,25,3000
19,120,450,131.15787417092434,13115.787417092435,1,1,ACCEPT,30,3000
20,225,450,63.71780681962558,5030.353169970441,1,1,ACCEPT,38,3000
21,180,450,166.41236884882545,7031.508542908117,1,1,ACCEPT,71,3000
22,195,450,73.9875357463415,11098.130361951225,1,1,ACCEPT,20,3000
23,135,450,108.03595193960517,8310.45784150809,1,1,ACCEPT,39,3000
24,150,450,71.67761498838031,9774.220225688225,1,1,ACCEPT,22,3000
25,150,450,62.14335681538099,6658.216801647963,1,1,ACCEPT,28,3000
26,120,450,88.10062483357287,6955.312486861015,1,1,ACCEPT,38,3000
27,135,450,61.313427664787774,9681.067526019122,1,1,ACCEPT,19,3000
28,270,450,103.9673296846842,7607.36558668421,1,1,ACCEPT,41,3000
29,135,450,96.99306649671885,5819.583989803132,1,1,ACCEPT,50,3000
30,420,450,83.29943996810853,5553.295997873902,1,1,ACCEPT,45,3000
31,240,450,158.03301657617897,5097.839244392871,1,1,ACCEPT,93,3000
32,120,450,60.75580635372711,11391.713691323834,1,1,ACCEPT,16,3000
33,150,450,104.35849137594424,9783.608566494773,1,1,ACCEPT,32,3000
34,210,450,73.8162788302879,5032.928102065084,1,1,ACCEPT,44,3000
35,150,450,81.8681223662618,9096.458040695756,1,1,ACCEPT,27,3000
36,330,450,166.40436086448818,5367.882608531877,1,1,ACCEPT,93,3000
37,165,450,60.391683764656506,7548.960470582064,1,1,ACCEPT,24,3000
38,180,450,88.69262473411646,6651.946855058735,1,1,ACCEPT,40,3000
39,210,450,101.67881908558918,5866.085716476299,1,1,ACCEPT,52,3000
40,390,450,135.0563123725483,6233.368263348382,1,1,ACCEPT,65,3000
41,285,450,142.19611876706915,5613.004688173783,1,1,ACCEPT,76,3000
42,150,450,148.2677724500314,8087.333042728987,1,1,ACCEPT,55,3000
43,270,450,141.8535949795074,7880.755276639299,1,1,ACCEPT,54,3000
44,210,450,85.34284546664195,5447.4156680835285,1,1,ACCEPT,47,3000
45,240,450,115.01077982917181,9858.06684250044,1,1,ACCEPT,35,3000
46,75,450,81.46650476197983,8146.650476197983,1,1,ACCEPT,30,3000
47,210,450,73.05730816043683,7827.568731475374,1,1,ACCEPT,28,3000
48,225,450,79.66144371200672,5431.462071273186,1,1,ACCEPT,44,3000
49,360,450,85.30881353690934,5445.243417249533,1,1,ACCEPT,47,3000
50,210,450,104.40237835552064,10800.246036777997,1,1,ACCEPT,29,3000
51,240,450,170.75484324653607,8832.147064476003,1,1,ACCEPT,58,3000
52,150,450,97.67472915293118,8618.358454670397,1,1,ACCEPT,34,3000
53,75,450,112.27871042651306,9906.945037633504,1,1,ACCEPT,34,3000
54,105,450,101.41014438728544,10141.014438728544,1,1,ACCEPT,30,3000
55,90,450,106.8332611605189,10683.32611605189,1,1,ACCEPT,30,3000
56,180,450,76.21867508125143,9527.33438515643,1,1,ACCEPT,24,3000
57,210,450,105.22493094434232,11691.658993815812,1,1,ACCEPT,27,3000
58,180,450,111.04681491188938,5844.569205888914,1,1,ACCEPT,57,3000
59,150,450,148.12003969004186,10580.00283500299,1,1,ACCEPT,42,3000
60,150,450,110.48105935688487,5099.125816471609,1,1,ACCEPT,65,3000
61,135,450,78.670773078408,9440.49276940896,1,1,ACCEPT,25,3000
62,120,450,79.15168337057003,13967.94412421824,1,1,ACCEPT,17,3000
63,180,450,114.2728401800723,9021.540014216233,1,1,ACCEPT,38,3000
64,300,450,91.11833560193064,6667.195287946145,1,1,ACCEPT,41,3000
65,150,450,122.02973535944375,11093.612305403976,1,1,ACCEPT,33,3000
66,300,450,182.19756941405328,9109.878470702664,1,1,ACCEPT,60,3000
67,150,450,126.08500955690901,8405.667303793934,1,1,ACCEPT,45,3000
68,150,450,102.50279489088653,9044.364255078222,1,1,ACCEPT,34,3000
69,165,450,100.9314459842989,9767.55928880312,1,1,ACCEPT,31,3000
70,60,450,58.97635085623896,14744.08771405974,1,1,ACCEPT,12,3000
71,270,450,78.55977453450689,3801.279412960011,1,1,ACCEPT,62,3000
72,180,450,154.50112322921328,7475.860801413545,1,1,ACCEPT,62,3000
73,270,450,203.2121684023015,6849.8483731112865,1,1,ACCEPT,89,3000
74,270,450,103.9592736429327,4158.370945717308,1,1,ACCEPT,75,3000
75,120,450,62.49415045909201,8521.929608058,1,1,ACCEPT,22,3000
76,240,450,153.7264374585155,7320.306545643595,1,1,ACCEPT,63,3000
77,255,450,105.88329857180015,6905.432515552185,1,1,ACCEPT,46,3000
78,180,450,188.01284361727963,7622.142308808633,1,1,ACCEPT,74,3000
79,150,450,104.87951439054649,7674.1108090643775,1,1,ACCEPT,41,3000
80,240,450,341.6612280821353,7706.64424245418,1,1,ACCEPT,133,3000
81,165,450,60.30872114134391,7237.046536961269,1,1,ACCEPT,25,3000
82,135,450,68.6998568052947,6869.985680529469,1,1,ACCEPT,30,3000
83,120,450,113.60396618909775,7573.597745939849,1,1,ACCEPT,45,3000
84,150,450,83.35617122640762,8623.052195835271,1,1,ACCEPT,29,3000
85,150,450,93.94742110079457,4944.6011105681355,1,1,ACCEPT,57,3000
86,165,450,124.87698743712959,4742.164079890997,1,1,ACCEPT,79,3000
87,150,450,147.35120763086698,7621.614187803464,1,1,ACCEPT,58,3000
88,210,450,67.0097325299153,5433.221556479619,1,1,ACCEPT,37,3000
89,150,450,150.3993019335763,6180.793230146971,1,1,ACCEPT,73,3000
90,195,450,73.11711446299017,6267.181239684872,1,1,ACCEPT,35,3000
91,270,450,159.22426710963987,7961.213355481994,1,1,ACCEPT,60,3000
92,240,450,91.4179955003852,4728.517008640614,1,1,ACCEPT,58,3000
93,135,450,84.46677973661316,6848.6578164821485,1,1,ACCEPT,37,3000
