Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,0,0,450,450,170.17223339343258,141.81019449452714,0,3,ACCEPT,6,5
2,0,0,450,450,221.38061344856814,221.38061344856814,0,2,ACCEPT,7,7
3,0,0,450,450,175.97714948821138,175.97714948821138,0,1,ACCEPT,3,3
4,0,0,450,450,238.10225095153595,214.29202585638234,0,4,REJECT,10,9
5,0,0,450,450,175.09440894729016,43.77360223682254,0,4,REJECT,4,1
6,0,0,450,450,150.13713342886592,120.10970674309273,0,4,REJECT,10,8
7,0,0,450,450,69.85982910400901,55.88786328320721,0,4,ACCEPT,5,4
8,0,0,450,450,393.7433637001599,393.7433637001599,0,4,REJECT,3,3
9,0,0,450,450,179.93997124453423,159.94664110625266,0,4,REJECT,9,8
10,0,0,450,450,449.06740924081333,299.3782728272089,0,4,REJECT,3,2
11,0,0,450,450,78.98831662493242,26.329438874977473,0,4,REJECT,3,1
12,0,0,450,450,512.8172175000603,461.53549575005434,0,4,ACCEPT,10,9
13,0,0,450,450,155.44161646467626,155.44161646467626,0,2,ACCEPT,4,4
14,0,0,450,420,354.3814763875388,531.5722145813081,0,4,REJECT,4,6
15,0,0,450,450,81.4660235260317,81.4660235260317,0,1,ACCEPT,3,3
16,0,0,450,450,148.57050215345362,127.34614470296023,0,1,ACCEPT,7,6
17,0,0,450,390,489.79919961750517,1306.1311989800138,1,4,REJECT,3,8
18,0,0,450,450,205.47372710949972,205.47372710949972,0,1,ACCEPT,4,4
19,0,0,450,450,87.94748164123554,87.94748164123554,0,3,ACCEPT,4,4
20,0,0,450,450,116.20899891660385,116.20899891660385,0,2,ACCEPT,5,5
21,0,0,450,450,85.2066789103602,68.16534312828816,0,3,ACCEPT,5,4
22,0,0,450,450,103.68386946999591,82.94709557599673,0,3,ACCEPT,5,4
23,0,0,450,450,81.71094589934252,81.71094589934252,0,2,ACCEPT,3,3
24,0,0,450,450,180.8124672760905,45.203116819022625,0,4,REJECT,4,1
25,0,0,450,450,383.2035467054153,328.460182890356,0,1,ACCEPT,7,6
26,0,0,450,450,103.63785598528385,25.909463996320962,0,4,REJECT,4,1
27,0,0,450,450,393.2295127574813,346.04197122658354,0,4,REJECT,25,22
28,0,0,450,360,194.1252938577578,415.98277255233813,0,4,REJECT,7,15
29,0,0,450,450,160.59840738704503,114.7131481336036,0,3,ACCEPT,7,5
