Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,120,368,122,0,4,REJECT,184,61
2,285,210,141,71,0,4,REJECT,141,71
3,180,0,120,0,0,4,REJECT,30,0
4,210,0,129,0,0,4,REJECT,43,0
5,180,180,116,114,0,2,ACCEPT,58,57
6,120,120,114,114,0,2,ACCEPT,38,38
7,255,195,214,158,0,1,ACCEPT,107,79
8,270,0,120,0,0,4,REJECT,40,0
9,270,270,207,204,0,4,ACCEPT,69,68
10,270,210,189,123,0,3,ACCEPT,63,41
11,180,150,124,80,0,2,ACCEPT,62,40
12,300,255,131,62,0,4,REJECT,131,62
13,330,270,164,65,0,4,REJECT,164,65
14,150,0,204,0,0,4,REJECT,51,0
15,360,210,652,172,0,4,REJECT,326,86
16,270,270,98,93,0,1,ACCEPT,98,93
17,210,180,90,61,0,2,ACCEPT,90,61
18,270,255,206,138,0,3,ACCEPT,103,69
19,255,195,124,90,0,1,ACCEPT,62,45
20,360,0,122,0,0,4,REJECT,122,0
21,105,0,96,0,0,4,REJECT,48,0
22,360,300,234,186,0,1,ACCEPT,117,93
23,270,0,266,0,0,4,REJECT,133,0
24,330,300,240,164,0,4,ACCEPT,120,82
25,240,120,374,100,0,4,REJECT,187,50
26,270,255,116,110,0,2,ACCEPT,58,55
27,330,270,97,67,0,1,ACCEPT,97,67
28,180,150,180,126,0,2,ACCEPT,60,42
29,150,0,111,0,0,4,REJECT,37,0
30,420,315,429,98,0,4,REJECT,429,98
31,135,120,142,102,0,3,ACCEPT,71,51
32,240,195,218,138,0,4,ACCEPT,109,69
33,225,180,133,93,0,4,ACCEPT,133,93
34,210,210,142,136,0,2,ACCEPT,71,68
35,210,120,224,92,0,4,REJECT,112,46
36,120,0,108,0,0,4,REJECT,36,0
37,240,195,138,104,0,1,ACCEPT,69,52
38,420,285,493,121,0,4,REJECT,493,121
39,165,0,104,0,0,4,REJECT,26,0
40,300,210,250,76,0,4,REJECT,125,38
41,75,60,93,66,0,3,ACCEPT,31,22
42,270,210,100,65,0,3,ACCEPT,100,65
43,270,210,101,69,0,2,ACCEPT,101,69
44,360,300,244,166,0,4,ACCEPT,122,83
45,255,210,254,150,0,4,REJECT,127,75
46,195,150,96,61,0,4,ACCEPT,96,61
47,165,0,144,0,0,4,REJECT,48,0
48,90,75,114,90,0,2,ACCEPT,38,30
49,210,135,149,54,0,4,REJECT,149,54
50,135,0,63,0,0,4,REJECT,21,0
51,195,150,159,105,0,1,ACCEPT,53,35
52,360,225,146,57,0,4,REJECT,146,57
53,270,210,208,158,0,1,ACCEPT,104,79
54,210,0,126,0,0,4,REJECT,42,0
55,135,0,145,0,0,4,REJECT,29,0
56,330,180,308,102,0,4,REJECT,154,51
57,150,0,94,0,0,4,REJECT,47,0
58,150,105,140,96,0,1,ACCEPT,70,48
59,240,0,120,0,0,4,REJECT,40,0
60,150,150,126,122,0,2,ACCEPT,63,61
61,180,0,68,0,0,4,REJECT,17,0
62,330,255,338,188,0,4,REJECT,169,94
63,300,270,190,138,0,3,ACCEPT,95,69
64,300,180,328,106,0,4,REJECT,164,53
65,135,120,168,116,0,2,ACCEPT,84,58
66,240,165,228,150,0,1,ACCEPT,76,50
67,420,390,186,148,0,3,ACCEPT,93,74
68,90,0,92,0,0,4,REJECT,23,0
69,390,270,328,108,0,4,REJECT,164,54
70,330,225,190,49,0,4,REJECT,190,49
71,210,180,309,204,0,2,ACCEPT,103,68
72,300,240,156,104,0,4,ACCEPT,78,52
73,240,0,96,0,0,4,REJECT,24,0
74,75,75,84,81,0,1,ACCEPT,28,27
75,255,0,96,0,0,4,REJECT,48,0
76,240,0,177,0,0,4,REJECT,59,0
77,330,0,191,0,0,4,REJECT,191,0
78,420,0,722,0,0,4,REJECT,361,0
79,150,0,70,0,0,4,REJECT,35,0
80,165,0,219,0,0,4,REJECT,73,0
81,210,135,166,124,0,1,ACCEPT,83,62
82,120,90,102,74,0,3,ACCEPT,51,37
83,120,0,93,0,0,4,REJECT,31,0
84,270,240,278,176,0,4,ACCEPT,139,88
85,180,0,96,0,0,4,REJECT,32,0
86,180,0,114,0,0,4,REJECT,38,0
87,135,90,87,68,0,1,ACCEPT,87,68
88,90,0,84,0,0,4,REJECT,21,0
89,210,0,118,0,0,4,REJECT,59,0
90,225,0,76,0,0,4,REJECT,38,0
91,180,180,88,88,0,2,ACCEPT,22,22
92,150,120,88,64,0,2,ACCEPT,22,16
93,270,240,291,204,0,3,ACCEPT,97,68
94,330,270,310,200,0,4,ACCEPT,155,100
95,240,0,152,0,0,4,REJECT,38,0
96,270,210,112,70,0,4,REJECT,112,70
97,240,150,141,108,0,1,ACCEPT,47,36
98,360,270,119,48,0,4,REJECT,119,48
99,165,165,78,78,0,3,ACCEPT,26,26
100,180,120,201,156,0,1,ACCEPT,67,52
