Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,150,450,450,129.0801910101252,56.947143092702284,0,4,REJECT,34,15
2,150,90,450,450,352.4997282594336,113.88452759150931,0,4,ACCEPT,195,63
3,120,90,450,450,87.47090917540164,42.66873618312275,0,3,ACCEPT,41,20
4,150,105,450,450,196.1688745351625,112.50861921869614,0,4,REJECT,68,39
5,120,90,450,450,164.13989434225806,85.97803989356375,0,4,REJECT,42,22
6,270,225,450,450,188.01123212299865,123.62382386169773,0,4,REJECT,73,48
7,75,30,450,450,178.895910336634,84.18631074665129,0,4,ACCEPT,68,32
8,45,15,450,450,61.04089048290657,21.80031802960949,0,3,ACCEPT,14,5
9,180,150,450,450,256.2893416762398,134.55190438002592,0,4,REJECT,120,63
10,195,150,450,450,205.97547753736157,131.52650975277305,0,4,REJECT,83,53
11,120,90,450,450,228.42497867725274,140.00240628605815,0,4,REJECT,62,38
12,210,150,450,450,99.17677899319095,61.309281559427134,0,4,REJECT,55,34
13,105,60,450,450,208.71590272087818,96.72200369991916,0,2,ACCEPT,82,38
14,180,135,450,450,77.43811504513572,37.774690265919865,0,3,ACCEPT,41,20
15,15,0,450,450,95.01027819456783,50.89836331851848,0,4,REJECT,28,15
16,165,120,450,450,195.55795599345055,110.81617506295532,0,4,REJECT,60,34
17,150,105,450,450,212.85858355691556,106.42929177845778,0,3,ACCEPT,56,28
18,90,60,450,450,131.24020461073002,88.97640990557967,0,4,REJECT,59,40
19,75,30,450,450,81.53280700183706,40.76640350091853,0,1,ACCEPT,44,22
20,165,150,450,450,175.08255326859822,158.00132855946669,0,4,REJECT,41,37
21,135,105,450,450,110.00304764183068,68.02820051534266,0,4,REJECT,76,47
22,120,90,450,450,177.19690240587806,82.35912365343628,0,1,ACCEPT,71,33
23,105,75,450,450,104.7399930672868,52.3699965336434,0,3,ACCEPT,34,17
24,105,60,450,450,98.91966966693192,46.550432784438556,0,4,ACCEPT,51,24
25,90,45,450,450,91.55578169095958,43.946775211660594,0,3,ACCEPT,25,12
26,150,105,450,450,86.36489095918039,41.45514766040658,0,2,ACCEPT,50,24
27,150,120,450,450,129.928729940189,76.9948029275194,0,4,REJECT,54,32
28,150,90,450,450,125.04950039678349,38.90428901233264,0,4,REJECT,45,14
29,180,135,450,450,100.71418137826825,56.3316607708958,0,4,REJECT,59,33
30,75,60,450,450,250.99911883087051,163.14942724006582,0,4,REJECT,60,39
31,150,105,450,450,142.73572235251297,76.12571858800692,0,4,REJECT,30,16
32,60,30,450,450,174.07695673854084,91.18316781542615,0,4,REJECT,42,22
33,225,180,450,450,129.15316990671388,83.94956043936402,0,4,REJECT,40,26
34,165,120,450,450,88.32078425606646,49.06710236448137,0,4,REJECT,36,20
35,150,120,450,450,64.51686784161453,44.14312010215731,0,4,REJECT,19,13
36,75,45,450,450,480.86554618247715,234.9683918846195,0,2,ACCEPT,88,43
37,120,90,450,450,69.57244329818889,35.634666079560155,0,4,REJECT,41,21
38,120,45,450,450,107.0659473689074,26.76648684222685,0,4,REJECT,32,8
39,135,105,450,450,75.08575673144333,42.43977554385927,0,4,REJECT,23,13
40,180,90,450,450,414.3318608102505,137.3347179090156,0,3,ACCEPT,178,59
41,120,75,450,450,162.83994090327573,78.79351979190761,0,3,ACCEPT,62,30
42,120,75,450,450,96.93053691210586,47.0805465001657,0,4,ACCEPT,35,17
43,120,75,450,450,80.28292012136075,47.43990734444044,0,4,REJECT,22,13
44,75,30,450,450,96.3484040338749,48.17420201693745,0,2,ACCEPT,30,15
45,90,45,450,450,106.58147475379317,51.67586654729366,0,1,ACCEPT,33,16
46,75,45,450,450,178.22546068574817,82.89556310965031,0,2,ACCEPT,43,20
47,75,45,450,450,95.56409108632236,45.267201040889546,0,4,ACCEPT,38,18
48,105,30,450,450,120.06100443095232,18.759531942336302,0,4,REJECT,32,5
49,210,150,450,450,134.45608903076248,73.87697199492445,0,4,REJECT,91,50
50,60,45,450,450,143.1668240151525,69.11501849007362,0,4,ACCEPT,29,14
51,75,60,450,450,85.68786384731155,44.557689200602,0,4,REJECT,25,13
