Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,150,120,110.85861601663161,72.39746352106555,0,3,ACCEPT,49,32
2,300,300,80.99596310578492,74.76550440533993,0,3,ACCEPT,39,36
3,150,120,219.8459702669088,144.7766145660131,0,3,ACCEPT,82,54
4,135,135,71.00874540235694,71.00874540235694,0,2,ACCEPT,27,27
5,150,120,115.94717082217753,73.93732632138857,0,3,ACCEPT,69,44
6,135,120,82.41566316543432,77.26468421759468,0,1,ACCEPT,32,30
7,195,150,90.76741670402706,71.31725598173554,0,1,ACCEPT,42,33
8,135,120,115.45471783572124,107.20795227602687,0,3,ACCEPT,42,39
9,240,270,108.1438017921304,115.04659765120255,0,4,REJECT,47,50
10,180,180,124.3980485302234,114.03154448603811,0,2,ACCEPT,36,33
11,150,165,103.8079907406386,120.19872612073942,0,4,REJECT,38,44
12,105,60,110.37359514305123,81.15705525224355,0,1,ACCEPT,34,25
13,120,120,114.8974452219263,105.32265812009912,0,2,ACCEPT,36,33
14,240,225,139.4702102814105,102.99338605396468,0,4,ACCEPT,65,48
15,180,180,125.39575014993127,121.91253486798874,0,3,ACCEPT,36,35
16,90,90,64.16521605290134,60.78809941853812,0,2,ACCEPT,19,18
17,135,135,71.27277148079058,68.63303920372427,0,2,ACCEPT,27,26
18,210,225,86.3398797500116,103.60785570001393,0,4,REJECT,25,30
19,120,90,131.15787417092434,100.55437019770866,0,1,ACCEPT,30,23
20,225,225,63.71780681962558,65.39459120961573,0,4,REJECT,38,39
21,180,165,166.41236884882545,114.84797286749925,0,3,ACCEPT,71,49
22,195,210,73.9875357463415,77.68691253365857,0,4,REJECT,20,21
23,135,120,108.03595193960517,74.79412057357281,0,2,ACCEPT,39,27
24,150,60,71.67761498838031,65.16146817125482,0,1,ACCEPT,22,20
25,150,150,62.14335681538099,66.58216801647963,0,4,REJECT,28,30
26,120,90,88.10062483357287,64.91624987736948,0,1,ACCEPT,38,28
27,135,135,61.313427664787774,64.54045017346081,0,4,REJECT,19,20
28,270,270,103.9673296846842,93.82417556910525,0,4,ACCEPT,41,37
29,135,120,96.99306649671885,73.71473053750634,0,2,ACCEPT,50,38
30,420,360,83.29943996810853,64.78845330852886,0,1,ACCEPT,45,35
31,240,210,158.03301657617897,110.45318362851219,0,2,ACCEPT,93,65
32,120,105,60.75580635372711,49.36409266240328,0,3,ACCEPT,16,13
33,150,135,104.35849137594424,101.09728852044599,0,3,ACCEPT,32,31
34,210,180,73.8162788302879,53.684566422027565,0,2,ACCEPT,44,32
35,150,120,81.8681223662618,81.8681223662618,0,1,ACCEPT,27,27
36,330,270,166.40436086448818,103.77906376494961,0,4,REJECT,93,58
37,165,165,60.391683764656506,57.87536360779582,0,4,ACCEPT,24,23
38,180,150,88.69262473411646,62.08483731388153,0,3,ACCEPT,40,28
39,210,195,101.67881908558918,78.21447621968399,0,3,ACCEPT,52,40
40,390,360,135.0563123725483,101.81168163469025,0,4,ACCEPT,65,49
41,285,240,142.19611876706915,99.16308282440349,0,3,ACCEPT,76,53
42,150,135,148.2677724500314,99.7437741936575,0,2,ACCEPT,55,37
43,270,270,141.8535949795074,133.9728397028681,0,2,ACCEPT,54,51
44,210,150,85.34284546664195,59.921572348918815,0,1,ACCEPT,47,33
45,240,165,115.01077982917181,78.86453474000353,0,1,ACCEPT,35,24
46,75,75,81.46650476197983,81.46650476197983,0,2,ACCEPT,30,30
47,210,180,73.05730816043683,52.183791543169164,0,2,ACCEPT,28,20
48,225,210,79.66144371200672,76.04046899782459,0,1,ACCEPT,44,42
49,360,330,85.30881353690934,67.15800214607756,0,3,ACCEPT,47,37
50,210,210,104.40237835552064,104.40237835552064,0,2,ACCEPT,29,29
51,240,195,170.75484324653607,111.87386281669605,0,1,ACCEPT,58,38
52,150,150,97.67472915293118,97.67472915293118,0,4,ACCEPT,34,34
53,75,45,112.27871042651306,82.55787531361254,0,1,ACCEPT,34,25
54,105,105,101.41014438728544,101.41014438728544,0,4,ACCEPT,30,30
55,90,90,106.8332611605189,117.5165872765708,0,4,REJECT,30,33
56,180,195,76.21867508125143,85.74600946640786,0,4,REJECT,24,27
57,210,210,105.22493094434232,113.01937027355287,0,4,REJECT,27,29
58,180,150,111.04681491188938,74.03120994125959,0,2,ACCEPT,57,38
59,150,120,148.12003969004186,98.74669312669458,0,2,ACCEPT,42,28
60,150,135,110.48105935688487,78.18659585256468,0,2,ACCEPT,65,46
