Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,150,120,450,450,110.85861601663161,74.65988425609885,0,2,ACCEPT,49,33
2,300,300,450,450,80.99596310578492,74.76550440533993,0,3,ACCEPT,39,36
3,150,120,450,450,219.8459702669088,144.7766145660131,0,3,ACCEPT,82,54
4,135,135,450,450,71.00874540235694,68.3787918689363,0,2,ACCEPT,27,26
5,150,120,450,450,115.94717082217753,73.93732632138857,0,3,ACCEPT,69,44
6,135,150,450,420,82.41566316543432,95.29311053503343,0,4,REJECT,32,37
7,195,150,450,450,90.76741670402706,71.31725598173554,0,1,ACCEPT,42,33
8,135,120,450,450,115.45471783572124,93.46334300986958,0,2,ACCEPT,42,34
9,240,270,450,420,108.1438017921304,115.04659765120255,0,4,REJECT,47,50
10,180,195,450,420,124.3980485302234,134.7645525744087,0,4,REJECT,36,39
11,150,165,450,420,103.8079907406386,120.19872612073942,0,4,REJECT,38,44
12,105,60,450,450,110.37359514305123,81.15705525224355,0,1,ACCEPT,34,25
13,120,120,450,450,114.8974452219263,105.32265812009912,0,2,ACCEPT,36,33
14,240,210,450,450,139.4702102814105,85.82782171163723,0,4,REJECT,65,40
15,180,150,450,450,125.39575014993127,87.0803820485634,0,3,ACCEPT,36,25
16,90,90,450,420,64.16521605290134,67.54233268726458,0,4,REJECT,19,20
17,135,135,450,450,71.27277148079058,71.27277148079058,0,2,ACCEPT,27,27
18,210,225,450,420,86.3398797500116,100.15426051001346,0,4,REJECT,25,29
19,120,90,450,450,131.15787417092434,100.55437019770866,0,1,ACCEPT,30,23
20,225,225,450,420,63.71780681962558,65.39459120961573,0,4,REJECT,38,39
21,180,165,450,450,166.41236884882545,114.84797286749925,0,3,ACCEPT,71,49
22,195,195,450,450,73.9875357463415,70.28815895902443,0,3,ACCEPT,20,19
23,135,120,450,450,108.03595193960517,108.03595193960517,0,1,ACCEPT,39,39
24,150,60,450,450,71.67761498838031,65.16146817125482,0,1,ACCEPT,22,20
25,150,150,450,420,62.14335681538099,66.58216801647963,0,4,REJECT,28,30
26,120,120,450,450,88.10062483357287,88.10062483357287,0,2,ACCEPT,38,38
27,135,135,450,420,61.313427664787774,64.54045017346081,0,4,REJECT,19,20
28,270,240,450,450,103.9673296846842,81.14523292463157,0,4,ACCEPT,41,32
29,135,105,450,450,96.99306649671885,64.01542388783444,0,2,ACCEPT,50,33
30,420,360,450,450,83.29943996810853,64.78845330852886,0,1,ACCEPT,45,35
31,240,195,450,450,158.03301657617897,91.76110639907166,0,4,REJECT,93,54
32,120,120,450,420,60.75580635372711,72.14752004505094,0,4,REJECT,16,19
33,150,135,450,450,104.35849137594424,101.09728852044599,0,3,ACCEPT,32,31
34,210,210,450,450,73.8162788302879,73.8162788302879,0,3,ACCEPT,44,44
35,150,120,450,450,81.8681223662618,81.8681223662618,0,1,ACCEPT,27,27
36,330,240,450,450,166.40436086448818,89.46471014219794,0,4,REJECT,93,50
37,165,165,450,450,60.391683764656506,57.87536360779582,0,4,ACCEPT,24,23
38,180,135,450,450,88.69262473411646,84.25799349741064,0,1,ACCEPT,40,38
39,210,195,450,450,101.67881908558918,78.21447621968399,0,3,ACCEPT,52,40
40,390,345,450,450,135.0563123725483,89.34494510799348,0,1,ACCEPT,65,43
41,285,240,450,450,142.19611876706915,99.16308282440349,0,3,ACCEPT,76,53
