Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,75,368,72,0,1,ACCEPT,184,36
2,285,135,141,38,0,1,ACCEPT,141,38
3,180,210,120,216,0,1,ACCEPT,30,54
4,210,315,129,405,0,1,ACCEPT,43,135
5,180,165,116,104,0,1,ACCEPT,58,52
6,120,120,114,159,0,1,ACCEPT,38,53
7,255,210,214,160,0,1,ACCEPT,107,80
8,270,450,120,57396,1,1,ACCEPT,40,19132
9,270,450,207,50739,1,1,ACCEPT,69,16913
10,270,120,189,75,0,1,ACCEPT,63,25
11,180,135,124,96,0,1,ACCEPT,62,48
12,300,225,131,57,0,1,ACCEPT,131,57
13,330,225,164,45,0,1,ACCEPT,164,45
14,150,135,204,260,0,1,ACCEPT,51,65
15,360,180,652,226,0,1,ACCEPT,326,113
16,270,270,98,103,0,1,ACCEPT,98,103
17,210,150,90,49,0,1,ACCEPT,90,49
18,270,240,206,186,0,1,ACCEPT,103,93
19,255,255,124,138,0,1,ACCEPT,62,69
20,360,450,122,17258,1,1,ACCEPT,122,17258
21,105,450,96,5826,1,1,ACCEPT,48,2913
22,360,300,234,186,0,1,ACCEPT,117,93
23,270,135,266,88,0,1,ACCEPT,133,44
24,330,255,240,138,0,1,ACCEPT,120,69
25,240,90,374,98,0,1,ACCEPT,187,49
26,270,270,116,254,0,1,ACCEPT,58,127
27,330,270,97,67,0,1,ACCEPT,97,67
28,180,120,180,96,0,1,ACCEPT,60,32
29,150,195,111,186,0,1,ACCEPT,37,62
30,420,255,429,72,0,1,ACCEPT,429,72
31,135,90,142,76,0,1,ACCEPT,71,38
32,240,165,218,100,0,1,ACCEPT,109,50
33,225,120,133,64,0,1,ACCEPT,133,64
34,210,150,142,130,0,1,ACCEPT,71,65
35,210,150,224,184,0,1,ACCEPT,112,92
36,120,135,108,210,0,1,ACCEPT,36,70
37,240,105,138,76,0,1,ACCEPT,69,38
38,420,165,493,45,0,1,ACCEPT,493,45
39,165,450,104,57652,1,1,ACCEPT,26,14413
40,300,150,250,106,0,1,ACCEPT,125,53
41,75,60,93,69,0,1,ACCEPT,31,23
42,270,165,100,52,0,1,ACCEPT,100,52
43,270,450,101,8964,1,1,ACCEPT,101,8964
44,360,240,244,120,0,1,ACCEPT,122,60
45,255,150,254,130,0,1,ACCEPT,127,65
46,195,90,96,25,0,1,ACCEPT,96,25
47,165,210,144,330,0,1,ACCEPT,48,110
48,90,105,114,159,0,1,ACCEPT,38,53
49,210,90,149,25,0,1,ACCEPT,149,25
50,135,165,63,216,0,1,ACCEPT,21,72
51,195,150,159,159,0,1,ACCEPT,53,53
52,360,180,146,53,0,1,ACCEPT,146,53
53,270,180,208,94,0,1,ACCEPT,104,47
54,210,450,126,35988,1,1,ACCEPT,42,11996
55,135,135,145,210,0,1,ACCEPT,29,42
56,330,210,308,146,0,1,ACCEPT,154,73
57,150,165,94,190,0,1,ACCEPT,47,95
58,150,105,140,96,0,1,ACCEPT,70,48
59,240,450,120,33339,1,1,ACCEPT,40,11113
60,150,120,126,134,0,1,ACCEPT,63,67
61,180,300,68,324,0,1,ACCEPT,17,81
62,330,165,338,92,0,1,ACCEPT,169,46
63,300,225,190,110,0,1,ACCEPT,95,55
64,300,165,328,138,0,1,ACCEPT,164,69
65,135,90,168,96,0,1,ACCEPT,84,48
66,240,450,228,35301,1,1,ACCEPT,76,11767
67,420,390,186,160,0,1,ACCEPT,93,80
68,90,75,92,92,0,1,ACCEPT,23,23
69,390,150,328,52,0,1,ACCEPT,164,26
70,330,195,190,41,0,1,ACCEPT,190,41
71,210,165,309,195,0,1,ACCEPT,103,65
72,300,180,156,100,0,1,ACCEPT,78,50
73,240,450,96,83516,1,1,ACCEPT,24,20879
74,75,90,84,117,0,1,ACCEPT,28,39
75,255,300,96,204,0,1,ACCEPT,48,102
76,240,180,177,165,0,1,ACCEPT,59,55
77,330,450,191,4839,1,1,ACCEPT,191,4839
78,420,180,722,104,0,1,ACCEPT,361,52
79,150,180,70,144,0,1,ACCEPT,35,72
80,165,90,219,96,0,1,ACCEPT,73,32
81,210,135,166,88,0,1,ACCEPT,83,44
82,120,450,102,5484,1,1,ACCEPT,51,2742
83,120,120,93,159,0,1,ACCEPT,31,53
84,270,135,278,60,0,1,ACCEPT,139,30
85,180,450,96,38499,1,1,ACCEPT,32,12833
86,180,240,114,207,0,1,ACCEPT,38,69
87,135,75,87,45,0,1,ACCEPT,87,45
88,90,90,84,156,0,1,ACCEPT,21,39
89,210,150,118,94,0,1,ACCEPT,59,47
90,225,225,76,110,0,1,ACCEPT,38,55
91,180,210,88,144,0,1,ACCEPT,22,36
92,150,195,88,168,0,1,ACCEPT,22,42
93,270,180,291,156,0,1,ACCEPT,97,52
94,330,270,310,178,0,1,ACCEPT,155,89
95,240,240,152,284,0,1,ACCEPT,38,71
96,270,180,112,45,0,1,ACCEPT,112,45
97,240,180,141,123,0,1,ACCEPT,47,41
98,360,180,119,32,0,1,ACCEPT,119,32
99,165,255,78,189,0,1,ACCEPT,26,63
100,180,120,201,156,0,1,ACCEPT,67,52
