Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,135,368,152,0,4,REJECT,184,76
2,285,225,141,83,0,4,REJECT,141,83
3,180,180,120,132,0,4,REJECT,30,33
4,210,300,129,240,0,4,REJECT,43,80
5,180,150,116,84,0,2,ACCEPT,58,42
6,120,105,114,81,0,4,ACCEPT,38,27
7,255,210,214,160,0,1,ACCEPT,107,80
8,270,450,120,57201,1,4,REJECT,40,19067
9,270,450,207,50469,1,4,REJECT,69,16823
10,270,240,189,135,0,3,ACCEPT,63,45
11,180,135,124,96,0,1,ACCEPT,62,48
12,300,270,131,87,0,4,ACCEPT,131,87
13,330,270,164,78,0,4,REJECT,164,78
14,150,135,204,184,0,4,ACCEPT,51,46
15,360,240,652,242,0,4,REJECT,326,121
16,270,270,98,98,0,2,ACCEPT,98,98
17,210,165,90,52,0,4,REJECT,90,52
18,270,240,206,186,0,1,ACCEPT,103,93
19,255,255,124,124,0,4,ACCEPT,62,62
20,360,450,122,17183,1,4,REJECT,122,17183
21,105,450,96,5656,1,4,REJECT,48,2828
22,360,300,234,186,0,1,ACCEPT,117,93
23,270,195,266,134,0,4,REJECT,133,67
24,330,300,240,170,0,4,ACCEPT,120,85
25,240,150,374,130,0,4,REJECT,187,65
26,270,300,116,158,0,4,REJECT,58,79
27,330,270,97,67,0,1,ACCEPT,97,67
28,180,150,180,135,0,3,ACCEPT,60,45
29,150,135,111,90,0,4,REJECT,37,30
30,420,330,429,112,0,4,REJECT,429,112
31,135,120,142,102,0,3,ACCEPT,71,51
32,240,195,218,140,0,3,ACCEPT,109,70
33,225,180,133,89,0,4,ACCEPT,133,89
34,210,150,142,130,0,1,ACCEPT,71,65
35,210,180,224,190,0,4,REJECT,112,95
36,120,135,108,147,0,4,REJECT,36,49
37,240,195,138,88,0,3,ACCEPT,69,44
38,420,285,493,130,0,4,REJECT,493,130
39,165,450,104,57292,1,4,REJECT,26,14323
40,300,270,250,166,0,4,ACCEPT,125,83
41,75,75,93,87,0,3,ACCEPT,31,29
42,270,210,100,65,0,3,ACCEPT,100,65
43,270,450,101,8874,1,4,REJECT,101,8874
44,360,270,244,122,0,4,REJECT,122,61
45,255,180,254,124,0,4,REJECT,127,62
46,195,150,96,57,0,4,REJECT,96,57
47,165,180,144,210,0,4,REJECT,48,70
48,90,75,114,84,0,4,ACCEPT,38,28
49,210,165,149,75,0,4,REJECT,149,75
50,135,135,63,72,0,4,REJECT,21,24
51,195,150,159,159,0,1,ACCEPT,53,53
52,360,255,146,71,0,4,REJECT,146,71
53,270,240,208,134,0,3,ACCEPT,104,67
54,210,450,126,35763,1,4,REJECT,42,11921
55,135,150,145,170,0,4,REJECT,29,34
56,330,270,308,206,0,4,ACCEPT,154,103
57,150,105,94,60,0,4,ACCEPT,47,30
58,150,105,140,96,0,1,ACCEPT,70,48
59,240,450,120,33114,1,4,REJECT,40,11038
60,150,150,126,124,0,4,ACCEPT,63,62
61,180,165,68,64,0,4,ACCEPT,17,16
62,330,255,338,182,0,4,REJECT,169,91
63,300,270,190,130,0,2,ACCEPT,95,65
64,300,225,328,162,0,4,REJECT,164,81
65,135,120,168,116,0,2,ACCEPT,84,58
66,240,450,228,35076,1,4,REJECT,76,11692
67,420,420,186,172,0,3,ACCEPT,93,86
68,90,75,92,92,0,1,ACCEPT,23,23
69,390,345,328,172,0,4,REJECT,164,86
70,330,270,190,101,0,4,REJECT,190,101
71,210,180,309,204,0,2,ACCEPT,103,68
72,300,180,156,100,0,1,ACCEPT,78,50
73,240,450,96,83364,1,4,REJECT,24,20841
74,75,90,84,93,0,4,REJECT,28,31
75,255,255,96,94,0,3,ACCEPT,48,47
76,240,180,177,165,0,1,ACCEPT,59,55
77,330,450,191,4749,1,4,REJECT,191,4749
78,420,270,722,244,0,4,REJECT,361,122
79,150,150,70,78,0,4,REJECT,35,39
80,165,120,219,144,0,4,ACCEPT,73,48
81,210,165,166,114,0,3,ACCEPT,83,57
82,120,450,102,5314,1,4,REJECT,51,2657
83,120,120,93,96,0,4,REJECT,31,32
84,270,225,278,170,0,4,REJECT,139,85
85,180,450,96,38274,1,4,REJECT,32,12758
86,180,225,114,174,0,4,REJECT,38,58
87,135,105,87,58,0,3,ACCEPT,87,58
88,90,75,84,76,0,4,REJECT,21,19
89,210,210,118,106,0,3,ACCEPT,59,53
90,225,225,76,76,0,4,ACCEPT,38,38
91,180,180,88,84,0,2,ACCEPT,22,21
92,150,90,88,36,0,4,REJECT,22,9
93,270,225,291,186,0,2,ACCEPT,97,62
94,330,270,310,200,0,4,ACCEPT,155,100
95,240,270,152,220,0,4,REJECT,38,55
96,270,210,112,70,0,4,REJECT,112,70
97,240,225,141,114,0,4,REJECT,47,38
98,360,300,119,55,0,4,REJECT,119,55
99,165,135,78,54,0,4,ACCEPT,26,18
100,180,120,201,156,0,1,ACCEPT,67,52
