Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,300,450,330,129.0801910101252,227.78857237080913,0,4,ACCEPT,34,60
2,150,75,450,450,352.4997282594336,101.23069119245272,0,4,REJECT,195,56
3,120,150,450,420,87.47090917540164,108.80527726696303,0,4,REJECT,41,51
4,150,120,450,450,196.1688745351625,138.47214673070295,0,4,REJECT,68,48
5,120,150,450,390,164.13989434225806,269.6583978479954,0,4,REJECT,42,69
6,270,270,450,450,188.01123212299865,188.01123212299865,0,4,REJECT,73,73
7,75,30,450,450,178.895910336634,92.07877737914984,0,4,REJECT,68,35
8,45,120,450,360,61.04089048290657,283.40413438492334,0,4,REJECT,14,65
9,180,180,450,450,256.2893416762398,228.52466299464717,0,4,REJECT,120,107
10,195,150,450,450,205.97547753736157,104.22855489842392,0,4,REJECT,83,42
11,120,105,450,450,228.42497867725274,176.84514478238924,0,4,REJECT,62,48
12,210,195,450,420,99.17677899319095,126.22499144587938,0,1,ACCEPT,55,70
13,105,90,450,450,208.71590272087818,165.44553264459856,0,4,REJECT,82,65
14,180,240,450,420,77.43811504513572,122.76774336423955,0,4,REJECT,41,65
15,15,30,450,420,95.01027819456783,145.9086415130863,0,3,ACCEPT,28,43
16,165,180,450,420,195.55795599345055,215.1137515927956,0,4,ACCEPT,60,66
17,150,165,450,390,212.85858355691556,285.078460120869,0,1,ACCEPT,56,75
18,90,90,450,420,131.24020461073002,200.19692228755426,0,1,ACCEPT,59,90
19,75,60,450,450,81.53280700183706,70.414696956132,0,4,REJECT,44,38
20,165,240,450,360,175.08255326859822,354.4354127144793,0,4,REJECT,41,83
21,135,120,450,450,110.00304764183068,83.94969425297604,0,4,REJECT,76,58
22,120,90,450,450,177.19690240587806,104.82070283164619,0,4,REJECT,71,42
23,105,135,450,390,104.7399930672868,163.27116566371177,0,4,REJECT,34,53
24,105,105,450,450,98.91966966693192,95.04046693489539,0,4,REJECT,51,49
25,90,120,450,360,91.55578169095958,164.80040704372723,0,4,REJECT,25,45
26,150,165,450,420,86.36489095918039,95.00138005509842,0,3,ACCEPT,50,55
27,150,165,450,420,129.928729940189,153.9896058550388,0,4,REJECT,54,64
28,150,210,450,420,125.04950039678349,188.96368948847282,0,4,REJECT,45,68
29,180,150,450,450,100.71418137826825,81.93696112130299,0,1,ACCEPT,59,48
30,75,90,450,420,250.99911883087051,376.49867824630576,0,4,REJECT,60,90
31,150,210,450,330,142.73572235251297,371.11287811653375,0,1,ACCEPT,30,78
32,60,30,450,450,174.07695673854084,124.34068338467202,0,4,REJECT,42,30
33,225,240,450,420,129.15316990671388,158.2126331357245,0,4,ACCEPT,40,49
34,165,210,450,420,88.32078425606646,139.8412417387719,0,3,ACCEPT,36,57
35,150,210,450,390,64.51686784161453,139.22060955295765,0,2,ACCEPT,19,41
36,75,60,450,450,480.86554618247715,278.683441537572,0,4,REJECT,88,51
37,120,135,450,420,69.57244329818889,76.35999874191462,0,2,ACCEPT,41,45
38,120,150,450,390,107.0659473689074,173.98216447447453,0,4,REJECT,32,52
39,135,195,450,360,75.08575673144333,169.75910217543708,0,1,ACCEPT,23,52
40,180,105,450,450,414.3318608102505,144.31783915862658,0,4,REJECT,178,62
41,120,120,450,420,162.83994090327573,191.73089816030853,0,4,REJECT,62,73
42,120,150,450,420,96.93053691210586,132.93330776517377,0,2,ACCEPT,35,48
43,120,150,450,390,80.28292012136075,215.304194870922,0,1,ACCEPT,22,59
44,75,90,450,420,96.3484040338749,131.676152179629,0,4,REJECT,30,41
45,90,105,450,390,106.58147475379317,142.10863300505756,0,4,REJECT,33,44
46,75,60,450,450,178.22546068574817,128.48812281995797,0,4,REJECT,43,31
47,75,90,450,420,95.56409108632236,128.2570696158537,0,3,ACCEPT,38,51
48,105,150,450,390,120.06100443095232,236.37010247343738,0,4,REJECT,32,63
49,210,195,450,450,134.45608903076248,109.33791855248818,0,4,REJECT,91,74
50,60,90,450,420,143.1668240151525,227.0922036102419,0,4,REJECT,29,46
51,75,105,450,390,85.68786384731155,161.0931840329457,0,4,ACCEPT,25,47
52,360,270,450,450,302.1894485895622,166.99943211528435,0,4,REJECT,114,63
53,150,90,450,450,267.7510825510794,105.37300668139254,0,4,REJECT,155,61
54,105,45,450,450,243.99398472240128,88.25314341023025,0,4,REJECT,141,51
55,210,180,450,450,424.6938972128599,284.4647802086137,0,4,REJECT,106,71
56,150,105,450,450,267.895525986236,156.74738222598916,0,4,REJECT,94,55
57,180,150,450,450,149.25954897305851,144.28423067395659,0,4,REJECT,60,58
58,120,120,450,450,102.18451850078272,100.5363811056088,0,4,REJECT,62,61
59,135,120,450,450,120.06001400932155,112.8922519789143,0,4,REJECT,67,63
60,180,120,450,450,321.13461881528866,121.80968299890259,0,4,REJECT,116,44
61,30,45,450,360,73.52297093761644,147.04594187523287,0,1,ACCEPT,27,54
62,240,270,450,420,74.51319927361122,83.60017479478333,0,4,REJECT,41,46
63,90,90,450,450,181.90342892286688,181.90342892286688,0,4,REJECT,54,54
64,195,150,450,450,197.09231386533094,129.8490538406886,0,4,REJECT,85,56
65,195,165,450,450,173.14269905512094,143.10774105576323,0,4,REJECT,98,81
66,135,120,450,450,92.25109675787735,72.30491367509306,0,4,REJECT,37,29
67,120,105,450,420,115.97858323330352,118.61446012496951,0,1,ACCEPT,44,45
68,105,135,450,390,105.00021329300918,194.44483943149848,0,4,REJECT,27,50
69,120,135,450,390,100.86099302158475,127.1725564185199,0,4,REJECT,46,58
70,45,75,450,390,64.55195887805736,198.26673083974762,0,1,ACCEPT,14,43
71,120,180,450,360,211.25606773300458,464.7633490126101,0,2,ACCEPT,40,88
72,60,60,450,420,191.98795643148688,203.28136563333905,0,4,REJECT,34,36
73,105,105,450,390,132.41389265791304,243.2091905961668,0,1,ACCEPT,49,90
74,135,90,450,450,212.24205868695114,110.94471249545174,0,4,REJECT,132,69
75,225,225,450,420,160.23554614002697,165.9582442164565,0,4,REJECT,56,58
76,90,105,450,420,95.11274211791772,152.75682824998907,0,4,REJECT,33,53
77,75,90,450,420,80.71777804609304,114.118237927235,0,4,REJECT,29,41
78,135,105,450,450,258.46281914837357,180.05275041796813,0,4,REJECT,89,62
79,270,210,450,450,190.06415045179463,95.03207522589732,0,4,REJECT,76,38
80,75,60,450,450,169.63029970197144,145.88205774369544,0,4,REJECT,50,43
81,90,90,450,450,156.91226946546433,151.9309275776718,0,4,REJECT,63,61
82,30,45,450,420,256.7960615491808,288.2404772490805,0,4,REJECT,49,55
83,240,135,450,450,255.5967068075651,83.1208802626228,0,4,REJECT,123,40
84,75,105,450,420,131.51333219289495,198.95606665078978,0,4,REJECT,39,59
85,180,180,450,390,189.58926033776967,225.1372466511015,0,4,REJECT,64,76
86,75,90,450,420,139.33254874947536,208.99882312421303,0,3,ACCEPT,28,42
87,120,180,450,390,114.48146866544721,238.7756346450756,0,4,ACCEPT,35,73
88,150,150,450,420,252.52860746673116,260.06677485379777,0,4,REJECT,67,69
89,150,150,450,420,139.46154315970733,148.3633437869227,0,4,REJECT,47,50
90,105,105,450,450,92.30655177380937,75.35228716229338,0,4,REJECT,49,40
91,315,300,450,450,150.3519118717595,135.12640180879654,0,4,REJECT,79,71
92,330,300,450,420,144.78210898479063,172.35965355332218,0,1,ACCEPT,84,100
93,45,75,450,390,133.97225706131874,216.71982759919206,0,4,REJECT,34,55
94,195,165,450,450,154.6860330742365,117.11942504192191,0,4,REJECT,70,53
95,30,15,450,390,72.17572520952352,123.72981464489746,0,1,ACCEPT,35,60
96,150,105,450,450,371.7934990086383,227.7653867800667,0,4,REJECT,111,68
97,195,225,450,390,226.23986681306226,284.7501771957508,0,4,REJECT,58,73
98,120,150,450,390,97.98282385265102,192.99647122491868,0,1,ACCEPT,33,65
99,75,60,450,450,196.16810080923503,159.38658190750346,0,4,REJECT,48,39
100,180,120,450,450,222.83753682294378,93.2808293677439,0,4,REJECT,129,54
