Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,105,368,94,0,4,REJECT,184,47
2,285,450,141,6732,1,4,REJECT,141,6732
3,180,135,120,72,0,4,REJECT,30,18
4,210,240,129,162,0,4,REJECT,43,54
5,180,450,116,10922,1,4,REJECT,58,5461
6,120,120,114,105,0,3,ACCEPT,38,35
7,255,180,214,108,0,4,REJECT,107,54
8,270,240,120,120,0,1,ACCEPT,40,40
9,270,255,207,207,0,1,ACCEPT,69,69
10,270,450,189,32952,1,4,REJECT,63,10984
11,180,120,124,88,0,1,ACCEPT,62,44
12,300,240,131,59,0,4,REJECT,131,59
13,330,210,164,34,0,4,REJECT,164,34
14,150,105,204,136,0,3,ACCEPT,51,34
15,360,210,652,180,0,4,REJECT,326,90
16,270,150,98,31,0,4,REJECT,98,31
17,210,180,90,58,0,2,ACCEPT,90,58
18,270,255,206,174,0,1,ACCEPT,103,87
19,255,240,124,116,0,3,ACCEPT,62,58
20,360,450,122,17168,1,4,REJECT,122,17168
21,105,105,96,88,0,3,ACCEPT,48,44
22,360,270,234,124,0,4,REJECT,117,62
23,270,165,266,90,0,4,REJECT,133,45
24,330,225,240,170,0,1,ACCEPT,120,85
25,240,120,374,86,0,4,REJECT,187,43
26,270,255,116,110,0,3,ACCEPT,58,55
27,330,270,97,42,0,4,REJECT,97,42
28,180,150,180,120,0,3,ACCEPT,60,40
29,150,120,111,75,0,3,ACCEPT,37,25
30,420,240,429,65,0,4,REJECT,429,65
31,135,135,142,140,0,1,ACCEPT,71,70
32,240,150,218,96,0,4,REJECT,109,48
33,225,135,133,44,0,4,REJECT,133,44
34,210,165,142,82,0,4,REJECT,71,41
35,210,105,224,72,0,4,REJECT,112,36
36,120,90,108,66,0,4,REJECT,36,22
37,240,120,138,36,0,4,REJECT,69,18
38,420,225,493,63,0,4,REJECT,493,63
39,165,450,104,57292,1,4,REJECT,26,14323
40,300,210,250,72,0,4,REJECT,125,36
41,75,60,93,69,0,3,ACCEPT,31,23
42,270,180,100,48,0,4,REJECT,100,48
43,270,210,101,71,0,1,ACCEPT,101,71
44,360,210,244,80,0,4,REJECT,122,40
45,255,165,254,108,0,4,REJECT,127,54
46,195,150,96,84,0,1,ACCEPT,96,84
47,165,150,144,129,0,3,ACCEPT,48,43
48,90,90,114,102,0,3,ACCEPT,38,34
49,210,120,149,45,0,4,REJECT,149,45
50,135,165,63,111,0,2,ACCEPT,21,37
51,195,165,159,159,0,1,ACCEPT,53,53
52,360,240,146,66,0,4,REJECT,146,66
53,270,180,208,80,0,4,REJECT,104,40
54,210,195,126,120,0,4,ACCEPT,42,40
55,135,105,145,100,0,3,ACCEPT,29,20
56,330,210,308,128,0,4,REJECT,154,64
57,150,105,94,48,0,4,REJECT,47,24
58,150,90,140,56,0,4,REJECT,70,28
59,240,240,120,120,0,3,ACCEPT,40,40
60,150,90,126,50,0,4,REJECT,63,25
61,180,90,68,24,0,4,REJECT,17,6
62,330,240,338,152,0,4,REJECT,169,76
63,300,285,190,186,0,3,ACCEPT,95,93
64,300,135,328,68,0,4,REJECT,164,34
65,135,90,168,72,0,4,REJECT,84,36
66,240,210,228,150,0,3,ACCEPT,76,50
67,420,300,186,78,0,4,REJECT,93,39
68,90,45,92,44,0,4,REJECT,23,11
69,390,270,328,104,0,4,REJECT,164,52
70,330,240,190,64,0,4,REJECT,190,64
71,210,180,309,216,0,1,ACCEPT,103,72
72,300,180,156,100,0,1,ACCEPT,78,50
73,240,450,96,83156,1,4,REJECT,24,20789
74,75,90,84,141,0,1,ACCEPT,28,47
75,255,150,96,38,0,4,REJECT,48,19
76,240,210,177,150,0,2,ACCEPT,59,50
77,330,195,191,60,0,4,REJECT,191,60
78,420,255,722,210,0,4,REJECT,361,105
79,150,90,70,34,0,4,REJECT,35,17
80,165,105,219,156,0,1,ACCEPT,73,52
81,210,150,166,84,0,4,REJECT,83,42
82,120,450,102,5304,1,4,REJECT,51,2652
83,120,105,93,81,0,3,ACCEPT,31,27
84,270,150,278,88,0,4,REJECT,139,44
85,180,150,96,60,0,4,REJECT,32,20
86,180,180,114,111,0,4,ACCEPT,38,37
87,135,90,87,65,0,1,ACCEPT,87,65
88,90,0,84,8,0,4,REJECT,21,2
89,210,135,118,96,0,1,ACCEPT,59,48
90,225,210,76,60,0,3,ACCEPT,38,30
91,180,150,88,56,0,4,ACCEPT,22,14
92,150,135,88,72,0,3,ACCEPT,22,18
93,270,210,291,192,0,1,ACCEPT,97,64
94,330,240,310,162,0,4,REJECT,155,81
95,240,225,152,128,0,3,ACCEPT,38,32
96,270,180,112,46,0,4,REJECT,112,46
97,240,210,141,123,0,1,ACCEPT,47,41
98,360,240,119,39,0,4,REJECT,119,39
99,165,105,78,30,0,4,REJECT,26,10
100,180,120,201,93,0,4,REJECT,67,31
