Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,210,90,368,68,0,4,REJECT,184,34
2,285,210,141,69,0,4,REJECT,141,69
3,180,120,120,48,0,4,REJECT,30,12
4,210,450,129,36531,1,4,REJECT,43,12177
5,180,150,116,92,0,1,ACCEPT,58,46
6,120,105,114,75,0,3,ACCEPT,38,25
7,255,210,214,128,0,4,REJECT,107,64
8,270,240,120,78,0,4,REJECT,40,26
9,270,240,207,138,0,4,REJECT,69,46
10,270,285,189,192,0,4,REJECT,63,64
11,180,120,124,52,0,4,REJECT,62,26
12,300,240,131,94,0,1,ACCEPT,131,94
13,330,450,164,13471,1,4,REJECT,164,13471
14,150,120,204,180,0,1,ACCEPT,51,45
15,360,180,652,126,0,4,REJECT,326,63
16,270,210,98,59,0,4,REJECT,98,59
17,210,180,90,59,0,4,ACCEPT,90,59
18,270,450,206,27692,1,4,REJECT,103,13846
19,255,165,124,88,0,1,ACCEPT,62,44
20,360,285,122,77,0,1,ACCEPT,122,77
21,105,75,96,84,0,1,ACCEPT,48,42
22,360,360,234,226,0,2,ACCEPT,117,113
23,270,150,266,78,0,4,REJECT,133,39
24,330,300,240,428,0,1,ACCEPT,120,214
25,240,120,374,88,0,4,REJECT,187,44
26,270,180,116,104,0,1,ACCEPT,58,52
27,330,270,97,67,0,1,ACCEPT,97,67
28,180,150,180,138,0,4,REJECT,60,46
29,150,120,111,75,0,3,ACCEPT,37,25
30,420,345,429,118,0,4,REJECT,429,118
31,135,90,142,62,0,4,REJECT,71,31
32,240,210,218,160,0,4,ACCEPT,109,80
33,225,150,133,72,0,4,REJECT,133,72
34,210,165,142,84,0,4,REJECT,71,42
35,210,90,224,56,0,4,REJECT,112,28
36,120,90,108,78,0,3,ACCEPT,36,26
37,240,180,138,76,0,4,REJECT,69,38
38,420,240,493,83,0,4,REJECT,493,83
39,165,180,104,128,0,4,REJECT,26,32
40,300,240,250,116,0,4,REJECT,125,58
41,75,75,93,84,0,4,ACCEPT,31,28
42,270,195,100,68,0,1,ACCEPT,100,68
43,270,180,101,46,0,4,REJECT,101,46
44,360,285,244,152,0,1,ACCEPT,122,76
45,255,150,254,94,0,4,REJECT,127,47
46,195,150,96,51,0,4,REJECT,96,51
47,165,90,144,51,0,4,REJECT,48,17
48,90,450,114,9549,1,4,REJECT,38,3183
49,210,165,149,73,0,4,REJECT,149,73
50,135,105,63,42,0,2,ACCEPT,21,14
51,195,105,159,51,0,4,REJECT,53,17
52,360,195,146,42,0,4,REJECT,146,42
53,270,270,208,194,0,4,ACCEPT,104,97
54,210,180,126,90,0,3,ACCEPT,42,30
55,135,135,145,145,0,2,ACCEPT,29,29
56,330,240,308,186,0,4,REJECT,154,93
57,150,150,94,102,0,4,REJECT,47,51
58,150,75,140,34,0,4,REJECT,70,17
59,240,300,120,243,0,4,REJECT,40,81
60,150,150,126,118,0,3,ACCEPT,63,59
61,180,150,68,48,0,3,ACCEPT,17,12
62,330,225,338,138,0,4,REJECT,169,69
63,300,240,190,94,0,4,REJECT,95,47
64,300,210,328,136,0,4,REJECT,164,68
65,135,90,168,80,0,4,REJECT,84,40
66,240,210,228,159,0,4,ACCEPT,76,53
67,420,390,186,158,0,2,ACCEPT,93,79
68,90,120,92,176,0,4,REJECT,23,44
69,390,210,328,60,0,4,REJECT,164,30
70,330,270,190,96,0,4,REJECT,190,96
71,210,150,309,165,0,4,REJECT,103,55
72,300,330,156,206,0,4,REJECT,78,103
73,240,210,96,76,0,3,ACCEPT,24,19
74,75,60,84,66,0,4,ACCEPT,28,22
75,255,180,96,52,0,4,REJECT,48,26
76,240,150,177,81,0,4,REJECT,59,27
77,330,150,191,35,0,4,REJECT,191,35
78,420,255,722,190,0,4,REJECT,361,95
79,150,450,70,11242,1,4,REJECT,35,5621
80,165,120,219,132,0,4,REJECT,73,44
81,210,135,166,114,0,1,ACCEPT,83,57
82,120,75,102,54,0,4,REJECT,51,27
83,120,105,93,75,0,3,ACCEPT,31,25
84,270,165,278,92,0,4,REJECT,139,46
85,180,150,96,81,0,1,ACCEPT,32,27
86,180,75,114,84,0,1,ACCEPT,38,28
87,135,60,87,30,0,4,REJECT,87,30
88,90,60,84,60,0,2,ACCEPT,21,15
89,210,165,118,98,0,1,ACCEPT,59,49
90,225,150,76,30,0,4,REJECT,38,15
91,180,210,88,108,0,4,REJECT,22,27
92,150,120,88,56,0,4,REJECT,22,14
93,270,210,291,162,0,4,REJECT,97,54
94,330,180,310,80,0,4,REJECT,155,40
95,240,165,152,80,0,4,REJECT,38,20
96,270,180,112,46,0,4,REJECT,112,46
97,240,240,141,150,0,4,REJECT,47,50
98,360,300,119,55,0,4,REJECT,119,55
99,165,165,78,72,0,2,ACCEPT,26,24
100,180,105,201,78,0,4,REJECT,67,26
